energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.514,143.027,0.676,brazilian,-8.775,0.236,0.809,"Xaxado Novo, Bruno Duarte",4.0,0.0319,https://api.spotify.com/v1/tracks/5JxVZvcRTkhCGPJ6SjR5SH,spotify:track:5JxVZvcRTkhCGPJ6SjR5SH,Sertão Cigano,Forró Fiesta,https://api.spotify.com/v1/audio-analysis/5JxVZvcRTkhCGPJ6SjR5SH,5JxVZvcRTkhCGPJ6SjR5SH,Me Embelezo,2016-08-22,3.45e-05,1mkwfxpcC8HFOf3S55z4ZC,0.0,0.0,201874.0,0.27,5JxVZvcRTkhCGPJ6SjR5SH,forró,audio_features,1LJ43C0twQIzhP54v7Gt54
0.531,123.195,0.707,jazz,-9.62,0.0762,0.947,Los Poboycitos,4.0,0.0378,https://api.spotify.com/v1/tracks/24Xe8vNaCwS9xb0cGnPVZC,spotify:track:24Xe8vNaCwS9xb0cGnPVZC,Putumayo Presents New Orleans Mambo,Latin Jazz,https://api.spotify.com/v1/audio-analysis/24Xe8vNaCwS9xb0cGnPVZC,24Xe8vNaCwS9xb0cGnPVZC,Jive Samba,2020-10-23,0.724,2oeGzluxJbiftaVWS0XC4t,0.0,0.0,156053.0,0.0172,24Xe8vNaCwS9xb0cGnPVZC,latin,audio_features,5BhxShcX9jU7eRPU1fqixf
0.788,100.029,0.759,arabic,-4.776,0.0644,0.743,Wizkid,4.0,0.095,https://api.spotify.com/v1/tracks/0UEct6UTSjqEex8AHOUf5z,spotify:track:0UEct6UTSjqEex8AHOUf5z,S2,Arab X,https://api.spotify.com/v1/audio-analysis/0UEct6UTSjqEex8AHOUf5z,0UEct6UTSjqEex8AHOUf5z,Diamonds,2023-12-21,3.67e-05,24bAAFr3dK2TMVMaCZWMJM,1.0,1.0,149171.0,0.0485,0UEct6UTSjqEex8AHOUf5z,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.0193,100.334,0.2,ambient,-17.298,0.0953,0.0382,"Arvo Pärt, Mari Samuelsen, TrondheimSolistene",4.0,0.0438,https://api.spotify.com/v1/tracks/78fpgzqnPdZqTK7RV0pdoK,spotify:track:78fpgzqnPdZqTK7RV0pdoK,Nordic Noir,Nordic Noir,https://api.spotify.com/v1/audio-analysis/78fpgzqnPdZqTK7RV0pdoK,78fpgzqnPdZqTK7RV0pdoK,Darf ich ...,2017-09-01,0.0058,3S914IqSilV9a7671uKIJG,0.0,6.0,222569.0,0.961,78fpgzqnPdZqTK7RV0pdoK,noir,audio_features,4OHO1aF0wK6N9fxatKwxvB
0.883,95.951,0.506,indie,-5.063,0.104,0.5,Old Mervs,4.0,0.0363,https://api.spotify.com/v1/tracks/3ITiZ7MiBhQ4yCYrWpHhVK,spotify:track:3ITiZ7MiBhQ4yCYrWpHhVK,Out Of Luck,Australian Indie,https://api.spotify.com/v1/audio-analysis/3ITiZ7MiBhQ4yCYrWpHhVK,3ITiZ7MiBhQ4yCYrWpHhVK,Out Of Luck,2021-08-06,0.0,0N4bUyCf23kJVTsEAnCdjK,1.0,7.0,179219.0,0.29,3ITiZ7MiBhQ4yCYrWpHhVK,australian,audio_features,37i9dQZF1EIcLyY4fNNQaC
0.394,96.192,0.421,pop,-8.312,0.0984,0.399,Rio Romeo,3.0,0.0277,https://api.spotify.com/v1/tracks/0EF1EE8zusg3Y869e56JFd,spotify:track:0EF1EE8zusg3Y869e56JFd,Good God!,Bedroom Pop,https://api.spotify.com/v1/audio-analysis/0EF1EE8zusg3Y869e56JFd,0EF1EE8zusg3Y869e56JFd,Nothing's New,2022-09-23,4.74e-06,3fIxJzinc2MADbgfkLrmYY,1.0,11.0,211000.0,0.863,0EF1EE8zusg3Y869e56JFd,bedroom,audio_features,37i9dQZF1DXcxvFzl58uP7
0.879,130.006,0.91,brazilian,1.318,0.0704,0.954,Seek,4.0,0.239,https://api.spotify.com/v1/tracks/6Seth37t5I69wFbuGFrsiG,spotify:track:6Seth37t5I69wFbuGFrsiG,REI DO BRASIL,Brazilian Funk,https://api.spotify.com/v1/audio-analysis/6Seth37t5I69wFbuGFrsiG,6Seth37t5I69wFbuGFrsiG,REI DO BRASIL,2023-06-02,0.271,5rDznSixlUXNxJySfWQNb7,1.0,5.0,97846.0,0.143,6Seth37t5I69wFbuGFrsiG,funk,audio_features,6G1N7RXO7gOGfFKlRyjl8G
0.744,140.99,0.772,hip-hop,-5.108,0.066,0.764,Pop Smoke,4.0,0.244,https://api.spotify.com/v1/tracks/2IT0T0EqPaUxasjl2o8J2G,spotify:track:2IT0T0EqPaUxasjl2o8J2G,Meet The Woo 2,Gangster Rap,https://api.spotify.com/v1/audio-analysis/2IT0T0EqPaUxasjl2o8J2G,2IT0T0EqPaUxasjl2o8J2G,Christopher Walking,2020-02-07,0.0,4MZnolldq7ciKKlbVDzLm5,0.0,6.0,190680.0,0.0114,2IT0T0EqPaUxasjl2o8J2G,gangster,audio_features,6mODZNt8CYYEBrWAyS5vs4
0.579,131.92,0.532,mandopop,-5.021,0.323,0.362,邱軍,3.0,0.03,https://api.spotify.com/v1/tracks/30slz6D2PtbwDimGJaEVsH,spotify:track:30slz6D2PtbwDimGJaEVsH,情歌手,Mandopop Hits,https://api.spotify.com/v1/audio-analysis/30slz6D2PtbwDimGJaEVsH,30slz6D2PtbwDimGJaEVsH,運轉人生 - 影集《華麗計程車行》插曲,2024-02-23,0.0,2Oqw9GtKcsHbjbL7OXNpO5,1.0,0.0,208274.0,0.466,30slz6D2PtbwDimGJaEVsH,modern,audio_features,37i9dQZF1DXahjk49z40fT
0.552,75.881,0.346,pop,-6.864,0.114,0.0789,Adele,4.0,0.0282,https://api.spotify.com/v1/tracks/6VObnIkLVruX4UVyxWhlqm,spotify:track:6VObnIkLVruX4UVyxWhlqm,Skyfall,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/6VObnIkLVruX4UVyxWhlqm,6VObnIkLVruX4UVyxWhlqm,Skyfall,2012-10-04,0.0,6TwN6Lq9glwnG8kNp6chHY,0.0,0.0,286480.0,0.417,6VObnIkLVruX4UVyxWhlqm,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.515,135.221,0.387,korean,-5.529,0.16,0.199,Jung Seung Hwan,4.0,0.0338,https://api.spotify.com/v1/tracks/5i6gHFXg4aLK5xvc2jJJC5,spotify:track:5i6gHFXg4aLK5xvc2jJJC5,"Another Miss Oh, Pt. 5 (Original Television Soundtrack)",K-Drama OSTs,https://api.spotify.com/v1/audio-analysis/5i6gHFXg4aLK5xvc2jJJC5,5i6gHFXg4aLK5xvc2jJJC5,If It Is You,2016-05-31,0.0,02A9jQnxsbsumaRTj3nxQr,1.0,2.0,272847.0,0.686,5i6gHFXg4aLK5xvc2jJJC5,drama,audio_features,37i9dQZF1DWUXxc8Mc6MmJ
0.786,93.857,0.763,hip-hop,-6.472,0.0817,0.504,Mobb Deep,4.0,0.229,https://api.spotify.com/v1/tracks/33ZXjLCpiINn8eQIDYEPTD,spotify:track:33ZXjLCpiINn8eQIDYEPTD,The Infamous,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/33ZXjLCpiINn8eQIDYEPTD,33ZXjLCpiINn8eQIDYEPTD,"Shook Ones, Pt. II",1995-04-25,0.0114,1cCAb1vN8uUsdfEylVmTLs,0.0,10.0,325507.0,0.0146,33ZXjLCpiINn8eQIDYEPTD,90s,audio_features,37i9dQZF1DX186v583rmzp
0.669,112.238,0.908,pop,-2.827,0.237,0.662,Eminem,4.0,0.0738,https://api.spotify.com/v1/tracks/7lQ8MOhq6IN2w8EYcFNSUk,spotify:track:7lQ8MOhq6IN2w8EYcFNSUk,The Eminem Show,Throwback Party,https://api.spotify.com/v1/audio-analysis/7lQ8MOhq6IN2w8EYcFNSUk,7lQ8MOhq6IN2w8EYcFNSUk,Without Me,2002-05-26,0.0,2cWBwpqMsDJC1ZUwz813lo,1.0,7.0,290320.0,0.00286,7lQ8MOhq6IN2w8EYcFNSUk,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.872,131.016,0.644,k-pop,-1.54,0.363,0.378,aespa,4.0,0.0417,https://api.spotify.com/v1/tracks/5XWlyfo0kZ8LF7VSyfS4Ew,spotify:track:5XWlyfo0kZ8LF7VSyfS4Ew,Drama - The 4th Mini Album,K-Pop Daebak,https://api.spotify.com/v1/audio-analysis/5XWlyfo0kZ8LF7VSyfS4Ew,5XWlyfo0kZ8LF7VSyfS4Ew,Drama,2023-11-10,0.0,5NMtxQJy4wq3mpo3ERVnLs,0.0,6.0,214973.0,0.164,5XWlyfo0kZ8LF7VSyfS4Ew,modern,audio_features,1bNuDsel3P60p11Z7vfHMR
0.343,145.115,0.474,ambient,-8.571,0.305,0.152,Conan Gray,3.0,0.027,https://api.spotify.com/v1/tracks/2JN3ugW1cEahbYw0I5mw5U,spotify:track:2JN3ugW1cEahbYw0I5mw5U,Superache,Dark Academia,https://api.spotify.com/v1/audio-analysis/2JN3ugW1cEahbYw0I5mw5U,2JN3ugW1cEahbYw0I5mw5U,Astronomy,2022-06-24,2.65e-05,5hIOd0FvjlgG4uLjXHkFWI,0.0,4.0,243907.0,0.578,2JN3ugW1cEahbYw0I5mw5U,academic,audio_features,6JH5nqQdmdNPuwEoCImWnj
0.588,111.995,0.861,latin,-8.861,0.0591,0.705,"Asake, Burna Boy",4.0,0.243,https://api.spotify.com/v1/tracks/5FtWjKVBTMklN2yCP9UhF6,spotify:track:5FtWjKVBTMklN2yCP9UhF6,Sungba (Remix) [feat. Burna Boy],Afro-Latin Party,https://api.spotify.com/v1/audio-analysis/5FtWjKVBTMklN2yCP9UhF6,5FtWjKVBTMklN2yCP9UhF6,Sungba (feat. Burna Boy) - Remix,2022-03-27,0.0,4zK5YK5uXEDbGPnvv7DCNE,1.0,7.0,210000.0,0.00913,5FtWjKVBTMklN2yCP9UhF6,afro-latin,audio_features,0oU30cCr8klmMsuOKHDLkh
0.636,87.89,0.454,punk,-4.731,0.154,0.313,The All-American Rejects,4.0,0.0273,https://api.spotify.com/v1/tracks/1FMHNVeJ9s1x1l1WlaRs2I,spotify:track:1FMHNVeJ9s1x1l1WlaRs2I,Move Along,Pop Punk Powerhouses,https://api.spotify.com/v1/audio-analysis/1FMHNVeJ9s1x1l1WlaRs2I,1FMHNVeJ9s1x1l1WlaRs2I,It Ends Tonight,2005-01-01,0.0,3PWEGZ6CYvXRnr0JCECsDe,1.0,0.0,244827.0,0.00228,1FMHNVeJ9s1x1l1WlaRs2I,pop punk,audio_features,72GgLgQ63eUHG3CyCv42Ju
0.533,123.176,0.505,ambient,-9.234,0.144,0.391,Bnxn,5.0,0.197,https://api.spotify.com/v1/tracks/7BbYS6CmphNACEolLIdqZA,spotify:track:7BbYS6CmphNACEolLIdqZA,"Sincerely, Benson",Meditative Vibes,https://api.spotify.com/v1/audio-analysis/7BbYS6CmphNACEolLIdqZA,7BbYS6CmphNACEolLIdqZA,Say My Name,2023-10-04,0.0,3dctFKCiGPizmylLp0SN0a,0.0,6.0,192125.0,0.187,7BbYS6CmphNACEolLIdqZA,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.012,133.166,0.324,classical,-39.19,0.135,0.744,Jon Hassell,4.0,0.0344,https://api.spotify.com/v1/tracks/0SXeDhoNKnhp3h1R1wGtd2,spotify:track:0SXeDhoNKnhp3h1R1wGtd2,Last Night The Moon Came Dropping Its Clothes In The Street,Minimalism,https://api.spotify.com/v1/audio-analysis/0SXeDhoNKnhp3h1R1wGtd2,0SXeDhoNKnhp3h1R1wGtd2,Clairvoyance,2009-03-20,0.955,6p97ys8xZeV60gh427TwMz,1.0,9.0,65933.0,0.986,0SXeDhoNKnhp3h1R1wGtd2,modern,audio_features,37i9dQZF1EIcPn17YOI0D2
0.188,75.085,0.449,soul,-13.996,0.326,0.151,Mac Ayres,4.0,0.0434,https://api.spotify.com/v1/tracks/5hiKumtJTCHaaWwgxdpnoD,spotify:track:5hiKumtJTCHaaWwgxdpnoD,cloudy,Soul Coffee,https://api.spotify.com/v1/audio-analysis/5hiKumtJTCHaaWwgxdpnoD,5hiKumtJTCHaaWwgxdpnoD,somebody new,2024-11-08,3.24e-06,07qAkNgFlbkUpIJzT3jtTf,0.0,6.0,266705.0,0.983,5hiKumtJTCHaaWwgxdpnoD,classic,audio_features,37i9dQZF1DXaXDsfv6nvZ5
0.417,87.003,0.654,folk,-9.226,0.831,0.649,Henrik,4.0,0.0387,https://api.spotify.com/v1/tracks/4gdDN4A202OO2u7UDhoMjM,spotify:track:4gdDN4A202OO2u7UDhoMjM,Turn out fine,Indie Folk,https://api.spotify.com/v1/audio-analysis/4gdDN4A202OO2u7UDhoMjM,4gdDN4A202OO2u7UDhoMjM,Turn out fine,2023-10-27,0.0,4LPDuEPmWtMfOj8argxDrI,1.0,11.0,147608.0,0.446,4gdDN4A202OO2u7UDhoMjM,indie,audio_features,37i9dQZF1EIfjV34mXjFem
0.48,143.029,0.846,arabic,-8.618,0.0989,0.419,"Lil Durk, Lil Baby, Polo G",4.0,0.359,https://api.spotify.com/v1/tracks/6Tguhaf2uAe6OjRLsR2Tql,spotify:track:6Tguhaf2uAe6OjRLsR2Tql,Just Cause Y'all Waited 2,Arab X,https://api.spotify.com/v1/audio-analysis/6Tguhaf2uAe6OjRLsR2Tql,6Tguhaf2uAe6OjRLsR2Tql,3 Headed Goat (feat. Lil Baby & Polo G),2020-05-08,0.0,3D4bwVn4Wp8Za0Amkyd5I5,0.0,8.0,169532.0,0.269,6Tguhaf2uAe6OjRLsR2Tql,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.897,129.975,0.686,gaming,-7.18,0.153,0.355,"Lil Uzi Vert, sped up nightcore, ARIZONATEARS",4.0,0.0386,https://api.spotify.com/v1/tracks/0FA4wrjDJvJTTU8AepZTup,spotify:track:0FA4wrjDJvJTTU8AepZTup,Watch This (ARIZONATEARS Pluggnb Remix),Top Gaming Tracks,https://api.spotify.com/v1/audio-analysis/0FA4wrjDJvJTTU8AepZTup,0FA4wrjDJvJTTU8AepZTup,Watch This - ARIZONATEARS Pluggnb Remix,2023-02-05,0.103,3VvPLpCZR5viLBFTbzm6E1,0.0,11.0,163139.0,0.0103,0FA4wrjDJvJTTU8AepZTup,modern,audio_features,37i9dQZF1DWTyiBJ6yEqeu
0.837,85.075,0.598,hip-hop,-4.83,0.191,0.893,"DIVINE, Karan Aujla",4.0,0.299,https://api.spotify.com/v1/tracks/3EJslhR33350RLGMb6eOAg,spotify:track:3EJslhR33350RLGMb6eOAg,100 Million,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/3EJslhR33350RLGMb6eOAg,3EJslhR33350RLGMb6eOAg,100 Million,2024-01-18,1.83e-06,0DRD7GdJQNalHpKaLhM871,0.0,10.0,192479.0,0.185,3EJslhR33350RLGMb6eOAg,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.54,99.936,0.322,gaming,-6.223,0.127,0.311,Gerard Marino,4.0,0.0359,https://api.spotify.com/v1/tracks/4Ga0jNG9Pm5g6x1whprPQd,spotify:track:4Ga0jNG9Pm5g6x1whprPQd,God of War II (Original Video Game Soundtrack),Video Game Soundtracks,https://api.spotify.com/v1/audio-analysis/4Ga0jNG9Pm5g6x1whprPQd,4Ga0jNG9Pm5g6x1whprPQd,God of War II - Main Titles,2024-10-04,0.38,17K3q2htUlMsSflM3XZxlw,1.0,7.0,175880.0,0.765,4Ga0jNG9Pm5g6x1whprPQd,soundtracks,audio_features,37i9dQZF1DXdfOcg1fm0VG
0.57,115.002,0.869,arabic,-7.997,0.083,0.467,Balloranking,4.0,0.123,https://api.spotify.com/v1/tracks/00it9oh1VE9eerx6gkUqFQ,spotify:track:00it9oh1VE9eerx6gkUqFQ,Ghetto Gospel,Arab X,https://api.spotify.com/v1/audio-analysis/00it9oh1VE9eerx6gkUqFQ,00it9oh1VE9eerx6gkUqFQ,Billion Bucks,2023-09-08,0.00671,5HMBpGcCItvsbmrjyOmePw,1.0,11.0,116870.0,0.36,00it9oh1VE9eerx6gkUqFQ,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.227,119.796,0.561,ambient,-9.946,0.102,0.149,"Fireboy DML, Jon Batiste",4.0,0.0353,https://api.spotify.com/v1/tracks/6QMd3x9BDm3k5wrHdEvfW0,spotify:track:6QMd3x9BDm3k5wrHdEvfW0,adedamola,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/6QMd3x9BDm3k5wrHdEvfW0,6QMd3x9BDm3k5wrHdEvfW0,ready,2024-08-28,5.07e-05,0mxle2p72zngkE9p4KAE0A,0.0,0.0,205851.0,0.947,6QMd3x9BDm3k5wrHdEvfW0,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.657,172.164,0.594,arabic,-10.708,0.107,0.452,Mohbad,4.0,0.264,https://api.spotify.com/v1/tracks/2NFBDZFK95swjezcgK6cfu,spotify:track:2NFBDZFK95swjezcgK6cfu,Blessed,Arab X,https://api.spotify.com/v1/audio-analysis/2NFBDZFK95swjezcgK6cfu,2NFBDZFK95swjezcgK6cfu,Beast & Peace,2023-06-30,0.00317,0X0hFVPZ4GfWlY9Gr6tSst,0.0,1.0,145189.0,0.551,2NFBDZFK95swjezcgK6cfu,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.927,135.997,0.592,pop,-5.278,0.663,0.678,Smith & Thell,4.0,0.0439,https://api.spotify.com/v1/tracks/00Gbi2ytn6ZmA1ObVcPT93,spotify:track:00Gbi2ytn6ZmA1ObVcPT93,Pixie's Parasol,Scandi Pop,https://api.spotify.com/v1/audio-analysis/00Gbi2ytn6ZmA1ObVcPT93,00Gbi2ytn6ZmA1ObVcPT93,Pixie's Parasol,2021-10-22,0.0,4giKFINYxPLvnV0fBsv4Vw,1.0,7.0,182947.0,0.0138,00Gbi2ytn6ZmA1ObVcPT93,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.834,102.038,0.603,korean,-2.339,0.0989,0.555,K.Will,4.0,0.0287,https://api.spotify.com/v1/tracks/5NkpsRKvSBukdYQtl3WLZW,spotify:track:5NkpsRKvSBukdYQtl3WLZW,Descendants Of The Sun (Original Television Soundtrack) Pt.6 - Talk Love,K-Drama OSTs,https://api.spotify.com/v1/audio-analysis/5NkpsRKvSBukdYQtl3WLZW,5NkpsRKvSBukdYQtl3WLZW,Descendants Of The Sun (Original Television Soundtrack) Pt.6 - Talk Love,2016-03-18,0.0,6P6LHEL8gmkX4G4PFFp6dJ,0.0,1.0,216556.0,0.353,5NkpsRKvSBukdYQtl3WLZW,drama,audio_features,37i9dQZF1DWUXxc8Mc6MmJ
0.316,147.96,0.49,latin,-8.089,0.0985,0.575,"Sam Fischer, Camilo",4.0,0.0669,https://api.spotify.com/v1/tracks/0NjK0U6gTKcl6pMjqUwmGe,spotify:track:0NjK0U6gTKcl6pMjqUwmGe,This City Remix (con Camilo),Chill Spanish Vibes,https://api.spotify.com/v1/audio-analysis/0NjK0U6gTKcl6pMjqUwmGe,0NjK0U6gTKcl6pMjqUwmGe,This City Remix (con Camilo),2020-05-28,0.0,5ONiQhX7DgKfH3ZXorYOZH,1.0,11.0,196690.0,0.765,0NjK0U6gTKcl6pMjqUwmGe,chill,audio_features,0jqQDMmHIkdbkFQdQTlMEQ
0.586,126.684,0.553,pop,-6.319,0.0813,0.443,Dean Lewis,4.0,0.0362,https://api.spotify.com/v1/tracks/3EPXxR3ImUwfayaurPi3cm,spotify:track:3EPXxR3ImUwfayaurPi3cm,Be Alright,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/3EPXxR3ImUwfayaurPi3cm,3EPXxR3ImUwfayaurPi3cm,Be Alright,2018-06-29,0.0,0YZLXTaHLcgl5UdtKDiUXD,1.0,11.0,196373.0,0.697,3EPXxR3ImUwfayaurPi3cm,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.651,112.648,0.694,pop,-6.968,0.0787,0.471,"Oscar Maydon, Fuerza Regida",3.0,0.0784,https://api.spotify.com/v1/tracks/1cOboCuWYI2osTOfolMRS6,spotify:track:1cOboCuWYI2osTOfolMRS6,Tu Boda,Global Top 50,https://api.spotify.com/v1/audio-analysis/1cOboCuWYI2osTOfolMRS6,1cOboCuWYI2osTOfolMRS6,Tu Boda,2024-09-26,1.36e-05,60cQzWfmdg4hyDXrpW6kOA,1.0,6.0,225881.0,0.496,1cOboCuWYI2osTOfolMRS6,global,audio_features,37i9dQZEVXbMDoHDwVN2tF
0.496,89.853,0.591,gospel,-8.431,0.332,0.295,"Prinx Emmanuel, Limoblaze",4.0,0.339,https://api.spotify.com/v1/tracks/0iTk4clE5ASPjciDKc9YfR,spotify:track:0iTk4clE5ASPjciDKc9YfR,Ifunanya,Modern Gospel,https://api.spotify.com/v1/audio-analysis/0iTk4clE5ASPjciDKc9YfR,0iTk4clE5ASPjciDKc9YfR,Ifunanya,2023-01-30,1.07e-06,76QHVLQYinJCGAUeQS6d2e,0.0,2.0,218167.0,0.501,0iTk4clE5ASPjciDKc9YfR,modern,audio_features,4reKL9y3Zh2ccRcBKfAwuz
0.672,136.902,0.673,gaming,-8.577,0.193,0.14,"Drake, Yeat",4.0,0.224,https://api.spotify.com/v1/tracks/2YSzYUF3jWqb9YP9VXmpjE,spotify:track:2YSzYUF3jWqb9YP9VXmpjE,For All The Dogs,Top Gaming Tracks,https://api.spotify.com/v1/audio-analysis/2YSzYUF3jWqb9YP9VXmpjE,2YSzYUF3jWqb9YP9VXmpjE,IDGAF (feat. Yeat),2023-10-06,0.000284,4czdORdCWP9umpbhFXK2fW,1.0,8.0,260111.0,0.0466,2YSzYUF3jWqb9YP9VXmpjE,modern,audio_features,37i9dQZF1DWTyiBJ6yEqeu
0.606,175.917,0.656,hip-hop,-5.948,0.105,0.38,Dhanda Nyoliwala,4.0,0.363,https://api.spotify.com/v1/tracks/5nIrIdLPPXeRMl8WXnnDv1,spotify:track:5nIrIdLPPXeRMl8WXnnDv1,DNW Vol. 1,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/5nIrIdLPPXeRMl8WXnnDv1,5nIrIdLPPXeRMl8WXnnDv1,Knife Brows,2024-10-19,0.0,2HKS1DAJvHmsYs2ORrMQE1,1.0,9.0,175909.0,0.335,5nIrIdLPPXeRMl8WXnnDv1,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.292,146.005,0.795,lofi,-14.013,0.0972,0.237,only jo,4.0,0.0462,https://api.spotify.com/v1/tracks/4D0cuc4SuRRv5v1tnoiesI,spotify:track:4D0cuc4SuRRv5v1tnoiesI,Stairs,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/4D0cuc4SuRRv5v1tnoiesI,4D0cuc4SuRRv5v1tnoiesI,Stairs,2024-10-18,0.834,6QYTiFrXdW5rjyZqy2iJ7z,1.0,4.0,143836.0,0.611,4D0cuc4SuRRv5v1tnoiesI,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.619,99.444,0.6,world,-10.252,0.067,0.889,Lucho Bermúdez,4.0,0.0556,https://api.spotify.com/v1/tracks/2K0lDBjj2ENflX7zPRMLHc,spotify:track:2K0lDBjj2ENflX7zPRMLHc,Fiesta de negritos (Remastered),Klezmer Traditions,https://api.spotify.com/v1/audio-analysis/2K0lDBjj2ENflX7zPRMLHc,2K0lDBjj2ENflX7zPRMLHc,Fiesta de negritos - Remastered,2023-12-31,0.000146,14GgEmxWEPZxByGfVMFcyk,0.0,9.0,151651.0,0.0982,2K0lDBjj2ENflX7zPRMLHc,klezmer,audio_features,37i9dQZF1EIe9Q36y4Bx4r
0.951,155.01,0.422,electronic,-1.785,0.111,0.263,"Ran-D, Rebelion",4.0,0.397,https://api.spotify.com/v1/tracks/57uOEl0RYTSpWbd6GZH6Xe,spotify:track:57uOEl0RYTSpWbd6GZH6Xe,Ride Or Die,Hardstyle Bangers,https://api.spotify.com/v1/audio-analysis/57uOEl0RYTSpWbd6GZH6Xe,57uOEl0RYTSpWbd6GZH6Xe,Ride Or Die,2024-11-07,0.0,3k0t696rKZKjeQeEowKpyr,0.0,8.0,264222.0,0.00552,57uOEl0RYTSpWbd6GZH6Xe,hardstyle,audio_features,37i9dQZF1DX0pH2SQMRXnC
0.759,124.725,0.791,rock,-5.67,0.0993,0.917,Café Tacvba,4.0,0.037,https://api.spotify.com/v1/tracks/6hFHsQWB7HdVrSe7efRR82,spotify:track:6hFHsQWB7HdVrSe7efRR82,Avalancha de éxitos,Spanish Rock Classics,https://api.spotify.com/v1/audio-analysis/6hFHsQWB7HdVrSe7efRR82,6hFHsQWB7HdVrSe7efRR82,Como te extraño mi amor,1996,4.44e-05,33iiSdb0XhQI0dSstspDls,1.0,9.0,214880.0,0.0823,6hFHsQWB7HdVrSe7efRR82,spanish,audio_features,4pJvzaBmfEjNSEva1k2fkD
0.548,92.059,0.801,reggae,-5.482,0.387,0.627,Sublime,4.0,0.0516,https://api.spotify.com/v1/tracks/4paJ10JPNCyOaLtz2cY928,spotify:track:4paJ10JPNCyOaLtz2cY928,Jah Won't Pay The Bills,Reggae Classics,https://api.spotify.com/v1/audio-analysis/4paJ10JPNCyOaLtz2cY928,4paJ10JPNCyOaLtz2cY928,Badfish,1991,0.000232,02VqlfUtNMogzTh1lckGOF,0.0,11.0,188086.0,0.0854,4paJ10JPNCyOaLtz2cY928,classic,audio_features,71R43lBYQZ6JQXH6LmRo1I
0.89,77.278,0.76,world,-5.152,0.118,0.931,"Keith Frank, The Soileau Zydeco Band",4.0,0.0563,https://api.spotify.com/v1/tracks/3n07oM6Fycdr43GqUwwZzg,spotify:track:3n07oM6Fycdr43GqUwwZzg,Loved. Feared. Respected.,Cajun Zydeco,https://api.spotify.com/v1/audio-analysis/3n07oM6Fycdr43GqUwwZzg,3n07oM6Fycdr43GqUwwZzg,Overcome,2009-05-26,0.00189,4QcB1y1i43069JS61OSxxG,1.0,7.0,289307.0,0.115,3n07oM6Fycdr43GqUwwZzg,cajun,audio_features,37i9dQZF1EIewlPBx6BGCU
0.0168,68.643,0.0914,ambient,-37.17,0.11,0.0296,Reso Nata,3.0,0.0406,https://api.spotify.com/v1/tracks/5sOzPDUiz5ZTDoXUGCtNGu,spotify:track:5sOzPDUiz5ZTDoXUGCtNGu,Somnova,Ambient Chill,https://api.spotify.com/v1/audio-analysis/5sOzPDUiz5ZTDoXUGCtNGu,5sOzPDUiz5ZTDoXUGCtNGu,Somnova,2024-09-22,0.969,60BMGjiXw8bZe8sRpVx2Af,1.0,10.0,162000.0,0.913,5sOzPDUiz5ZTDoXUGCtNGu,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.84,124.018,0.662,pop,-7.124,0.113,0.369,Vesala,4.0,0.0357,https://api.spotify.com/v1/tracks/3cZ0G6mmgj0FXOukUWWf1C,spotify:track:3cZ0G6mmgj0FXOukUWWf1C,Kysy mua ulos,Scandi Pop,https://api.spotify.com/v1/audio-analysis/3cZ0G6mmgj0FXOukUWWf1C,3cZ0G6mmgj0FXOukUWWf1C,Kysy mua ulos,2021-06-04,0.0628,4Nj3pEZDAX4CWFC3qSPQfh,1.0,1.0,192234.0,0.0128,3cZ0G6mmgj0FXOukUWWf1C,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
