iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1933	0.6814325224	0.7424533707	0.09419841485	0.1363636364	0.05795454545
1934	0.6814874941	0.742254412	0.09419841485	0.1363636364	0.05795454545
1935	0.6815246252	0.7422442672	0.09434993	0.1363636364	0.05909090909
1936	0.6815179163	0.7424444138	0.09473161676	0.1363636364	0.05909090909
1937	0.6815838907	0.7423103423	0.09452869468	0.1363636364	0.05909090909
1938	0.681527157	0.7423320318	0.09452869468	0.1363636364	0.05909090909
1939	0.6816259932	0.7423650104	0.09452869468	0.1363636364	0.05909090909
1940	0.6816346342	0.7424297782	0.09469914923	0.1363636364	0.05909090909
1941	0.6816484086	0.7429759808	0.09469914923	0.1363636364	0.05909090909
1942	0.6817108496	0.742878195	0.09466532888	0.1363636364	0.05909090909
1943	0.6818311585	0.7429261113	0.09443805616	0.1363636364	0.05795454545
1944	0.6818824441	0.7429495437	0.09449487434	0.1363636364	0.05909090909
1945	0.6818182811	0.7429378673	0.09343742484	0.1363636364	0.05795454545
1946	0.6817787169	0.7429357995	0.09343742484	0.1363636364	0.05795454545
1947	0.6817999429	0.7429321463	0.09364169974	0.1363636364	0.05795454545
1948	0.681884487	0.7429744541	0.09356278559	0.1363636364	0.05795454545
1949	0.6819243753	0.7429847843	0.09359435125	0.1363636364	0.05795454545
1950	0.6818308593	0.7431568846	0.09381290584	0.1363636364	0.05795454545
1951	0.6818482331	0.7427010764	0.09338676948	0.1363636364	0.05795454545
1952	0.6818002994	0.7426797415	0.09328023539	0.1363636364	0.05795454545
1953	0.68180961	0.7426485444	0.09328023539	0.1363636364	0.05795454545
1954	0.6820073325	0.7426105968	0.09324866973	0.1363636364	0.05795454545
1955	0.6819853599	0.7423810645	0.0928109593	0.1363636364	0.05681818182
1956	0.6819308649	0.7423445916	0.0928109593	0.1363636364	0.05681818182
1957	0.6820028871	0.7423814905	0.0928109593	0.1363636364	0.05681818182
1958	0.6819710118	0.7423561431	0.0928109593	0.1363636364	0.05681818182
1959	0.6819746751	0.7424230272	0.0930950502	0.1363636364	0.05681818182
1960	0.6819871439	0.7424866554	0.09330548791	0.1363636364	0.05681818182
1961	0.6821226804	0.7422157419	0.092963634	0.1363636364	0.05681818182
1962	0.682041063	0.7428040564	0.09304254814	0.1363636364	0.05681818182
1963	0.6820544793	0.7426860116	0.09304254814	0.1363636364	0.05681818182
1964	0.6819849238	0.7426707196	0.09332232293	0.1363636364	0.05795454545
1965	0.6820297951	0.7427903945	0.09313292899	0.1363636364	0.05795454545
1966	0.6820301943	0.7428622093	0.09321184313	0.1363636364	0.05795454545
1967	0.6820273979	0.7429144761	0.09321184313	0.1363636364	0.05795454545
1968	0.682012361	0.742971704	0.09321184313	0.1363636364	0.05795454545
1969	0.6820718743	0.7423690399	0.09321184313	0.1363636364	0.05795454545
1970	0.6820688039	0.742407648	0.09321184313	0.1363636364	0.05795454545
1971	0.68203338	0.7416903496	0.09131790374	0.1363636364	0.05681818182
1972	0.6820579696	0.7416427783	0.09131790374	0.1363636364	0.05681818182
1973	0.6819941913	0.7416670064	0.09156411586	0.1363636364	0.05568181818
1974	0.6820044627	0.7419496685	0.09156411586	0.1363636364	0.05568181818
1975	0.682079297	0.7416375839	0.09177455357	0.1363636364	0.05568181818
1976	0.6821139729	0.7404651597	0.08893364448	0.125	0.05568181818
1977	0.682166066	0.7404214009	0.08893364448	0.125	0.05568181818
1978	0.6822307408	0.7404638167	0.0889945211	0.125	0.05568181818
1979	0.6822155845	0.7417130562	0.09183543019	0.1363636364	0.05568181818
1980	0.6822217887	0.7415271492	0.09162499248	0.1363636364	0.05568181818
1981	0.6822833329	0.7414939252	0.09162499248	0.1363636364	0.05568181818
1982	0.6823042509	0.7415771197	0.09162499248	0.1363636364	0.05568181818
1983	0.682334551	0.7416103284	0.09186173491	0.1363636364	0.05568181818
1984	0.682311276	0.7415945798	0.09196319595	0.1363636364	0.05568181818
1985	0.682429227	0.741469814	0.09196319595	0.1363636364	0.05568181818
1986	0.6825332663	0.7414753699	0.09186173491	0.1363636364	0.05568181818
1987	0.6826401425	0.7414158082	0.09196319595	0.1363636364	0.05568181818
1988	0.6826008648	0.7417314142	0.09198856121	0.1363636364	0.05568181818
1989	0.6825478698	0.7417577609	0.09198856121	0.1363636364	0.05568181818
1990	0.6825768193	0.7417848139	0.09227265212	0.1363636364	0.05568181818
1991	0.6824978026	0.7417757108	0.09218584656	0.1363636364	0.05568181818
1992	0.6825634955	0.741729771	0.09190175565	0.1363636364	0.05568181818
1993	0.6826054882	0.7409378683	0.09190175565	0.1363636364	0.05568181818
1994	0.6826853381	0.7407729342	0.09208438552	0.1363636364	0.05568181818
1995	0.6826678947	0.7408803254	0.09185827235	0.1363636364	0.05568181818
1996	0.6826252296	0.7397416417	0.08901736326	0.125	0.05568181818
1997	0.6825927002	0.7398704344	0.08930145417	0.125	0.05568181818
1998	0.6826302101	0.7410826668	0.09214236326	0.1363636364	0.05568181818
1999	0.6826192378	0.7411788064	0.09261584811	0.1363636364	0.05568181818
