iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1897	0.1768195401	0.7488776741	0.1228223025	0.1818181818	0.07272727273
1898	0.1768173276	0.7489031129	0.1228223025	0.1818181818	0.07272727273
1899	0.1768176083	0.7489046699	0.1228223025	0.1818181818	0.07272727273
1900	0.1768120615	0.7489244487	0.1226870211	0.1818181818	0.07272727273
1901	0.1768144418	0.7488676856	0.1226870211	0.1818181818	0.07272727273
1902	0.176814084	0.7489379808	0.1226870211	0.1818181818	0.07272727273
1903	0.1768158095	0.7489307512	0.1226870211	0.1818181818	0.07272727273
1904	0.1768192329	0.7488455837	0.1226870211	0.1818181818	0.07272727273
1905	0.1768258804	0.7485408242	0.1226870211	0.1818181818	0.07272727273
1906	0.1768268608	0.748697414	0.1226870211	0.1818181818	0.07272727273
1907	0.176825232	0.7486511878	0.1226870211	0.1818181818	0.07272727273
1908	0.1768318124	0.7486263135	0.1226870211	0.1818181818	0.07272727273
1909	0.1768297716	0.7486021244	0.1226870211	0.1818181818	0.07272727273
1910	0.1768251799	0.7484925121	0.1226419274	0.1818181818	0.07272727273
1911	0.1768245155	0.748443283	0.1226419274	0.1818181818	0.07272727273
1912	0.1768240736	0.7484396685	0.1228448494	0.1818181818	0.07272727273
1913	0.1768322045	0.7484071983	0.1228448494	0.1818181818	0.07272727273
1914	0.1768344197	0.7484826155	0.1228448494	0.1818181818	0.07272727273
1915	0.1768321861	0.7485911007	0.1228448494	0.1818181818	0.07272727273
1916	0.1768341016	0.748433551	0.1228448494	0.1818181818	0.07272727273
1917	0.1768374076	0.748461316	0.1228448494	0.1818181818	0.07272727273
1918	0.1768372509	0.748461316	0.1228448494	0.1818181818	0.07272727273
1919	0.1768392238	0.7484343922	0.1228448494	0.1818181818	0.07272727273
1920	0.1768445733	0.7486082141	0.1217084858	0.1818181818	0.07159090909
1921	0.1768474845	0.7486145736	0.1217084858	0.1818181818	0.07159090909
1922	0.1768523554	0.749246774	0.121692703	0.1818181818	0.07159090909
1923	0.1768545525	0.7492335276	0.121692703	0.1818181818	0.07159090909
1924	0.1768531243	0.7493537928	0.121692703	0.1818181818	0.07159090909
1925	0.1768533221	0.7494426948	0.121692703	0.1818181818	0.07159090909
1926	0.176856269	0.7494736392	0.121692703	0.1818181818	0.07159090909
1927	0.1768552523	0.7494735029	0.1217700066	0.1818181818	0.07159090909
1928	0.1768614956	0.7494245147	0.1229063703	0.1818181818	0.07272727273
1929	0.1768597578	0.7493839988	0.1229063703	0.1818181818	0.07272727273
1930	0.1768545887	0.7493230859	0.1234745521	0.1818181818	0.07272727273
1931	0.1768585554	0.7492871249	0.1234903349	0.1818181818	0.07272727273
1932	0.1768574306	0.7492322096	0.1234903349	0.1818181818	0.07272727273
1933	0.1768536357	0.7492900765	0.1224892526	0.1818181818	0.07159090909
1934	0.1768551225	0.7486241731	0.1224892526	0.1818181818	0.07159090909
1935	0.1768569187	0.7488495459	0.1224892526	0.1818181818	0.07159090909
1936	0.1768649474	0.7487697846	0.1224892526	0.1818181818	0.07159090909
1937	0.1768670294	0.7485811343	0.123300941	0.1818181818	0.07272727273
1938	0.1768705853	0.748609989	0.123300941	0.1818181818	0.07272727273
1939	0.1768669117	0.7486117749	0.123300941	0.1818181818	0.07272727273
1940	0.1768699442	0.7488138905	0.1234362223	0.1818181818	0.07272727273
1941	0.1768686739	0.7488182465	0.1234362223	0.1818181818	0.07272727273
1942	0.1768695546	0.7488444591	0.1234362223	0.1818181818	0.07272727273
1943	0.1768695196	0.7489084283	0.1234362223	0.1818181818	0.07272727273
1944	0.1768676219	0.7489207193	0.1234362223	0.1818181818	0.07272727273
1945	0.1768691666	0.7488838779	0.1228680405	0.1818181818	0.07272727273
1946	0.1768687655	0.7489020528	0.1228680405	0.1818181818	0.07272727273
1947	0.1768685788	0.7487773866	0.1228680405	0.1818181818	0.07272727273
1948	0.1768661538	0.7488382536	0.1228680405	0.1818181818	0.07272727273
1949	0.1768742924	0.7486385183	0.1228680405	0.1818181818	0.07272727273
1950	0.1768750525	0.748628556	0.1228680405	0.1818181818	0.07272727273
1951	0.1768772882	0.7486864641	0.1234362223	0.1818181818	0.07272727273
1952	0.1768775313	0.7486734948	0.1234362223	0.1818181818	0.07272727273
1953	0.1768803295	0.7486162475	0.1227733436	0.1818181818	0.07272727273
1954	0.1768747116	0.7484481151	0.1227733436	0.1818181818	0.07272727273
1955	0.1768751931	0.7484734773	0.1227733436	0.1818181818	0.07272727273
1956	0.1768820634	0.7485368254	0.1227733436	0.1818181818	0.07272727273
1957	0.1768843673	0.7484737418	0.1223945557	0.1818181818	0.07159090909
1958	0.1768868347	0.7479586751	0.1223945557	0.1818181818	0.07159090909
1959	0.1768901183	0.7479805771	0.1227733436	0.1818181818	0.07272727273
1960	0.176891293	0.74795732	0.1227733436	0.1818181818	0.07272727273
1961	0.1768913673	0.7479969874	0.1227733436	0.1818181818	0.07272727273
1962	0.1768927103	0.7479451222	0.1227733436	0.1818181818	0.07272727273
1963	0.1768916155	0.7480921829	0.1227733436	0.1818181818	0.07272727273
1964	0.1768886269	0.7479368022	0.123206244	0.1818181818	0.07272727273
1965	0.1768931554	0.7477705681	0.1222592743	0.1818181818	0.07045454545
1966	0.1768919864	0.7478737107	0.122317252	0.1818181818	0.07045454545
1967	0.1768975368	0.747701179	0.1222592743	0.1818181818	0.07045454545
1968	0.1768999459	0.7477609063	0.1222592743	0.1818181818	0.07045454545
1969	0.1768957406	0.7478467355	0.1222592743	0.1818181818	0.07045454545
1970	0.1768997151	0.7478113852	0.1227748467	0.1818181818	0.07159090909
1971	0.1769005861	0.7480251225	0.1227590639	0.1818181818	0.07159090909
1972	0.1768995201	0.7480248588	0.1227590639	0.1818181818	0.07159090909
1973	0.1769010184	0.7484823325	0.1231378517	0.1818181818	0.07272727273
1974	0.1768996932	0.7484009244	0.12360818	0.1818181818	0.07386363636
1975	0.1769030409	0.7483543268	0.12360818	0.1818181818	0.07386363636
1976	0.1769039884	0.7483355415	0.1232293921	0.1818181818	0.07272727273
1977	0.1769153958	0.7482627469	0.1232293921	0.1818181818	0.07272727273
1978	0.1769167227	0.7482363746	0.1232293921	0.1818181818	0.07272727273
1979	0.1769191245	0.7480970153	0.1232293921	0.1818181818	0.07272727273
1980	0.1769210188	0.7481301999	0.1232293921	0.1818181818	0.07272727273
1981	0.1769259094	0.7475362072	0.1234451982	0.1818181818	0.07272727273
1982	0.1769277195	0.7475944428	0.1234978076	0.1818181818	0.07272727273
1983	0.1769255689	0.7474591293	0.1234978076	0.1818181818	0.07272727273
1984	0.1769268384	0.7473401112	0.12186917	0.1818181818	0.07272727273
1985	0.1769254137	0.7472493203	0.12186917	0.1818181818	0.07272727273
1986	0.176929476	0.7474313389	0.12186917	0.1818181818	0.07272727273
1987	0.1769288268	0.7474211293	0.12186917	0.1818181818	0.07272727273
1988	0.1769300094	0.7473844409	0.12186917	0.1818181818	0.07272727273
1989	0.1769304596	0.747332878	0.1220720921	0.1818181818	0.07272727273
1990	0.1769327294	0.747303855	0.1220522508	0.1818181818	0.07386363636
1991	0.1769355495	0.7471869838	0.1220522508	0.1818181818	0.07386363636
1992	0.1769349358	0.7463102857	0.1220522508	0.1818181818	0.07386363636
1993	0.1769289132	0.7469003121	0.1220522508	0.1818181818	0.07386363636
1994	0.1769312262	0.7469624768	0.1221048603	0.1818181818	0.07386363636
1995	0.1769327857	0.7468869852	0.1219217794	0.1818181818	0.07272727273
1996	0.1769308599	0.746909056	0.1219217794	0.1818181818	0.07272727273
1997	0.1769317752	0.7468746987	0.1213535976	0.1818181818	0.07272727273
1998	0.1769326241	0.7469971143	0.1213535976	0.1818181818	0.07272727273
1999	0.1769383175	0.7469051056	0.1212183162	0.1818181818	0.07272727273
