iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1885	0.1884244104	0.7423665096	0.1106243236	0.1590909091	0.06590909091
1886	0.1884328413	0.7421772933	0.1117606872	0.1590909091	0.06704545455
1887	0.1884466094	0.7421306444	0.1118508748	0.1590909091	0.06704545455
1888	0.1884467242	0.7421306059	0.1118508748	0.1590909091	0.06704545455
1889	0.1884514535	0.7421391345	0.1118508748	0.1590909091	0.06704545455
1890	0.1884609864	0.742106064	0.1118508748	0.1590909091	0.06704545455
1891	0.188457731	0.7418376962	0.1118508748	0.1590909091	0.06704545455
1892	0.1884598252	0.7418601395	0.1123054203	0.1590909091	0.06818181818
1893	0.1884597808	0.7418601395	0.1123054203	0.1590909091	0.06818181818
1894	0.1884365891	0.7416985173	0.112147592	0.1590909091	0.06818181818
1895	0.1884382741	0.7417295244	0.1117606872	0.1590909091	0.06704545455
1896	0.1884381998	0.7417295244	0.1117606872	0.1590909091	0.06704545455
1897	0.188438747	0.741729133	0.1117606872	0.1590909091	0.06704545455
1898	0.1884473162	0.7417986261	0.1117133387	0.1590909091	0.06704545455
1899	0.1884473007	0.7418378806	0.1116254058	0.1590909091	0.06704545455
1900	0.1884451668	0.7419002918	0.1116254058	0.1590909091	0.06704545455
1901	0.1884448948	0.7419267413	0.1116254058	0.1590909091	0.06704545455
1902	0.1884461742	0.7418886563	0.1106243236	0.1590909091	0.06590909091
1903	0.1884395686	0.7418763221	0.1106243236	0.1590909091	0.06590909091
1904	0.1884367436	0.7419174677	0.1106243236	0.1590909091	0.06590909091
1905	0.1884459352	0.741943684	0.1107145112	0.1590909091	0.06590909091
1906	0.1884484328	0.7419489071	0.1105792298	0.1590909091	0.06590909091
1907	0.1884479838	0.7418025738	0.1100651605	0.1590909091	0.06477272727
1908	0.1884454761	0.7416985418	0.1100507305	0.1590909091	0.06477272727
1909	0.1884480538	0.7416660228	0.1100507305	0.1590909091	0.06477272727
1910	0.1884496667	0.7416798824	0.1102401245	0.1590909091	0.06477272727
1911	0.1884500369	0.7416941716	0.110192776	0.1590909091	0.06477272727
1912	0.188460222	0.7416908868	0.110192776	0.1590909091	0.06477272727
1913	0.1884699595	0.7417043232	0.1095231331	0.1590909091	0.06363636364
1914	0.1884700729	0.7421514138	0.1108488907	0.1590909091	0.06477272727
1915	0.1884736207	0.741497905	0.1106852002	0.1590909091	0.06477272727
1916	0.1884637757	0.7416734547	0.111253382	0.1590909091	0.06590909091
1917	0.1884640464	0.7423573747	0.1126548972	0.1590909091	0.06704545455
1918	0.1884589914	0.7426419498	0.1126548972	0.1590909091	0.06704545455
1919	0.1884531036	0.7426129461	0.1128916396	0.1590909091	0.06704545455
1920	0.1884556683	0.7426688314	0.1128916396	0.1590909091	0.06704545455
1921	0.1884586275	0.7426971167	0.1131757305	0.1590909091	0.06818181818
1922	0.1884536422	0.7426572646	0.1134530574	0.1590909091	0.06931818182
1923	0.1884556906	0.7426438615	0.1133651245	0.1590909091	0.06931818182
1924	0.1884581346	0.7427911335	0.1131757305	0.1590909091	0.06931818182
1925	0.1884630228	0.7417469213	0.1131757305	0.1590909091	0.06931818182
1926	0.1884611557	0.7417214925	0.1131757305	0.1590909091	0.06931818182
1927	0.1884605798	0.7417763785	0.1130742695	0.1590909091	0.06931818182
1928	0.1884654328	0.7417689284	0.1130742695	0.1590909091	0.06931818182
1929	0.1884628523	0.741785469	0.1130742695	0.1590909091	0.06931818182
1930	0.1884547423	0.741755052	0.1130742695	0.1590909091	0.06931818182
1931	0.1884522649	0.7417924713	0.1130742695	0.1590909091	0.06931818182
1932	0.1884482191	0.7417655345	0.1130742695	0.1590909091	0.06931818182
1933	0.1884306293	0.7418921776	0.1127901786	0.1590909091	0.06818181818
1934	0.1884386905	0.7418613746	0.1127901786	0.1590909091	0.06818181818
1935	0.1884579391	0.7417656547	0.1127901786	0.1590909091	0.06818181818
1936	0.1884587465	0.7418360488	0.1127901786	0.1590909091	0.06818181818
1937	0.1884607041	0.7426122352	0.1123166937	0.1590909091	0.06818181818
1938	0.1884930846	0.7416433383	0.1123166937	0.1590909091	0.06818181818
1939	0.1885036274	0.741739023	0.1128659361	0.1590909091	0.06931818182
1940	0.1885129063	0.7417641715	0.1128659361	0.1590909091	0.06931818182
1941	0.1885101659	0.7416911211	0.1128659361	0.1590909091	0.06931818182
1942	0.1885149648	0.7416964318	0.1128659361	0.1590909091	0.06931818182
1943	0.188524948	0.7417704954	0.1128659361	0.1590909091	0.06931818182
1944	0.1885392976	0.7418394717	0.1128659361	0.1590909091	0.06931818182
1945	0.1885380267	0.7427211055	0.1126576028	0.1590909091	0.06818181818
1946	0.188539434	0.7427278162	0.1126576028	0.1590909091	0.06818181818
1947	0.1885427626	0.7416156388	0.1124682089	0.1590909091	0.06818181818
1948	0.1885410524	0.742830649	0.1129416937	0.1590909091	0.06818181818
1949	0.1885362737	0.7425811949	0.1129416937	0.1590909091	0.06818181818
1950	0.1885344009	0.7425412003	0.1131148539	0.1590909091	0.06931818182
1951	0.1885188074	0.742582765	0.1127901786	0.1590909091	0.06818181818
1952	0.1884974233	0.74263377	0.113266369	0.1590909091	0.06931818182
1953	0.1884958079	0.7425522059	0.113266369	0.1590909091	0.06931818182
1954	0.1884961566	0.7414132493	0.1126981872	0.1590909091	0.06818181818
1955	0.1884971083	0.7425399055	0.113266369	0.1590909091	0.06931818182
1956	0.1884950603	0.7425650705	0.113266369	0.1590909091	0.06931818182
1957	0.1884950053	0.7424899809	0.113266369	0.1590909091	0.06931818182
1958	0.1884962472	0.7425351623	0.113266369	0.1590909091	0.06931818182
1959	0.1884902078	0.7426076655	0.1132798972	0.1590909091	0.06818181818
1960	0.1884783735	0.7427747026	0.113848079	0.1590909091	0.06818181818
1961	0.1884783435	0.7417206591	0.113848079	0.1590909091	0.06818181818
1962	0.1884812708	0.7416497917	0.1140239448	0.1590909091	0.06931818182
1963	0.1884837601	0.7416337363	0.1140239448	0.1590909091	0.06931818182
1964	0.1884863916	0.7417423816	0.1140239448	0.1590909091	0.06931818182
1965	0.1884875272	0.7415837839	0.1132032377	0.1590909091	0.06931818182
1966	0.1884855061	0.7415813964	0.1133926317	0.1590909091	0.06931818182
1967	0.1884880355	0.7416939155	0.1138661165	0.1590909091	0.06931818182
1968	0.1884817555	0.7417948233	0.1138661165	0.1590909091	0.06931818182
1969	0.1884912798	0.7417751676	0.113361066	0.1590909091	0.06931818182
1970	0.1884941887	0.7415511867	0.1138345509	0.1590909091	0.06931818182
1971	0.1884937205	0.742621636	0.1138345509	0.1590909091	0.06931818182
1972	0.1884956848	0.7426312039	0.1132221771	0.1590909091	0.06818181818
1973	0.1884891145	0.7426173867	0.1132221771	0.1590909091	0.06818181818
1974	0.1884976665	0.7425960609	0.1120858135	0.1590909091	0.06704545455
1975	0.1884905885	0.7428849923	0.113695662	0.1590909091	0.06818181818
1976	0.1884890049	0.7418580451	0.113695662	0.1590909091	0.06818181818
1977	0.1884896558	0.7418559747	0.113695662	0.1590909091	0.06818181818
1978	0.1884850003	0.7420998864	0.113695662	0.1590909091	0.06818181818
1979	0.1884791221	0.741997495	0.1133168741	0.1590909091	0.06704545455
1980	0.1884768688	0.7419760665	0.113695662	0.1590909091	0.06818181818
1981	0.188481902	0.7416797924	0.1129042659	0.1477272727	0.06818181818
1982	0.1884808877	0.741684231	0.1133588113	0.1477272727	0.06931818182
1983	0.18847889	0.7416556076	0.1133588113	0.1477272727	0.06931818182
1984	0.1884702274	0.7417478646	0.114495175	0.1477272727	0.07045454545
1985	0.1884684837	0.7417963815	0.1134399802	0.1477272727	0.06931818182
1986	0.1884734175	0.741815454	0.1137240711	0.1477272727	0.07045454545
1987	0.1884843033	0.7416436202	0.1137240711	0.1477272727	0.07045454545
1988	0.1884847756	0.741644132	0.1137240711	0.1477272727	0.07045454545
1989	0.1884821246	0.7416438998	0.1137240711	0.1477272727	0.07045454545
1990	0.1884774011	0.7418290765	0.1154894931	0.1590909091	0.07159090909
1991	0.1884822379	0.742035454	0.115570662	0.1590909091	0.07159090909
1992	0.1884828773	0.7420325841	0.115570662	0.1590909091	0.07159090909
1993	0.1884767032	0.7420579273	0.1153632305	0.1590909091	0.07159090909
1994	0.1884764804	0.7420579688	0.1153632305	0.1590909091	0.07159090909
1995	0.1884885212	0.7419982392	0.1153632305	0.1590909091	0.07159090909
1996	0.1885081423	0.7419724778	0.1153125	0.1590909091	0.07159090909
1997	0.1885078146	0.7419076107	0.1153125	0.1590909091	0.07159090909
1998	0.1885049644	0.7419344947	0.1153125	0.1590909091	0.07159090909
1999	0.1885081372	0.741862816	0.1153125	0.1590909091	0.07159090909
