Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2015-08-08 15:56:00,1686
,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Tortie,2014-08-30 12:17:00,1687
,Spayed Female,Dog,1 month,German Shepherd Mix,Black/Brown,2014-12-12 19:04:00,1688
Mortimer,Intact Male,Cat,1 week,Domestic Longhair Mix,Brown Tabby,2016-01-29 18:49:00,1689
,Intact Female,Cat,,Domestic Shorthair Mix,Tortie,2016-02-16 10:16:00,1690
Claude,Neutered Male,Dog,1 year,Catahoula/Whippet,Brown,2015-11-09 14:42:00,1691
,Neutered Male,Dog,1 month,Labrador Retriever/Chinese Sharpei,White/Cream,2014-12-07 17:11:00,1692
Morgan,Spayed Female,Dog,6 years,Dachshund Longhair Mix,Brown,2013-10-04 15:14:00,1693
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,White/Blue,2014-09-12 11:50:00,1694
,Spayed Female,Dog,1 year,Australian Cattle Dog Mix,Blue Merle,2014-09-27 18:30:00,1695
,Intact Female,Dog,1 month,Bull Terrier Mix,Tan/White,2015-07-19 14:29:00,1696
,Neutered Male,Dog,1 year,Chow Chow/Labrador Retriever,Black/White,2014-07-05 14:24:00,1697
Reba,Spayed Female,Dog,3 years,English Bulldog/Dachshund,Brown,2014-04-20 16:59:00,1698
,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Black/Tan,2015-03-30 11:45:00,1699
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Calico,2013-12-04 14:39:00,1700
,Intact Male,Dog,6 years,Chihuahua Shorthair/Dachshund,Black/Tan,2015-08-05 14:21:00,1701
,Intact Female,Cat,4 days,Domestic Shorthair Mix,Calico,2014-05-15 17:27:00,1702
Lola,Spayed Female,Dog,2 months,Pit Bull Mix,Brown Brindle/White,2014-02-09 17:27:00,1703
Archer,Neutered Male,Dog,11 years,Bernese Mountain Dog Mix,Black/White,2015-01-21 13:58:00,1704
Evie,Intact Female,Cat,2 months,Domestic Shorthair Mix,Blue Tabby,2014-07-30 16:31:00,1705
Socks,Neutered Male,Dog,1 month,Dachshund Mix,Sable/White,2015-02-25 08:25:00,1706
Ranger,Neutered Male,Dog,10 months,Chihuahua Shorthair/Jack Russell Terrier,Black,2015-06-19 18:29:00,1707
Hardball,Spayed Female,Dog,2 years,Pit Bull Mix,White/Black Brindle,2015-06-28 16:57:00,1708
,Intact Male,Dog,3 months,Boxer Mix,Tan/White,2014-10-10 11:24:00,1709
Chase,Neutered Male,Dog,2 years,Labrador Retriever Mix,Black,2013-12-23 13:03:00,1710
Karma,Spayed Female,Cat,1 month,Domestic Shorthair Mix,Blue Tabby,2015-06-24 12:23:00,1711
Cj,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Black/White,2014-03-16 12:16:00,1712
,Intact Male,Dog,2 months,Weimaraner Mix,Fawn/White,2015-02-26 13:47:00,1713
Lily,Intact Female,Dog,7 years,Chihuahua Shorthair Mix,Brown,2015-01-06 18:02:00,1714
Emma,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2016-01-12 17:45:00,1715
Milo,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2016-01-29 15:50:00,1716
,Intact Male,Dog,4 years,Manchester Terrier Mix,Black/Tan,2014-06-06 12:31:00,1717
,Unknown,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2014-07-01 17:06:00,1718
,Intact Female,Cat,9 months,Domestic Shorthair Mix,Black/White,2013-12-19 13:08:00,1719
Cookie,Spayed Female,Dog,8 years,Miniature Poodle Mix,Cream/Black,2014-12-27 14:51:00,1720
Sam,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-12-15 12:23:00,1721
Eloise,Spayed Female,Dog,3 years,Dachshund Wirehair Mix,Black/Tan,2015-07-20 18:41:00,1722
Wilson,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby/White,2013-11-13 17:01:00,1723
Biggie,Neutered Male,Dog,11 months,Labrador Retriever/Pit Bull,Black,2014-03-29 18:23:00,1724
Icy,Spayed Female,Dog,2 years,Chinese Crested/Chihuahua Longhair,White/Black,2014-05-10 12:52:00,1725
,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Black/White,2015-03-24 19:02:00,1726
Peekaboo,Intact Female,Cat,2 months,Siamese Mix,Calico Point,2014-06-26 16:17:00,1727
Chip,Neutered Male,Dog,9 months,Pit Bull Mix,Tan/White,2013-12-28 12:40:00,1728
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-08-08 18:20:00,1729
Leslie,Spayed Female,Dog,7 years,Chihuahua Shorthair Mix,Black/Tan,2015-08-25 15:16:00,1730
Spartacus,Neutered Male,Dog,6 months,Chihuahua Shorthair Mix,Tan,2014-07-19 09:58:00,1731
,Intact Female,Cat,3 days,Domestic Shorthair Mix,Blue/White,2014-06-28 13:32:00,1732
,Intact Male,Cat,1 month,Domestic Shorthair Mix,Brown Tabby,2014-07-12 15:47:00,1733
Ringo,Neutered Male,Dog,8 years,Rat Terrier Mix,Tricolor,2015-02-09 16:38:00,1734
Smooches,Spayed Female,Dog,10 months,Maltese/Miniature Poodle,Tan/White,2015-08-08 14:57:00,1735
,Neutered Male,Dog,1 year,Siberian Husky Mix,White,2015-07-28 17:30:00,1736
Toby,Neutered Male,Dog,2 years,Australian Cattle Dog/German Shorthair Pointer,White/Tricolor,2014-01-17 17:57:00,1737
Opie,Neutered Male,Dog,1 year,Pointer Mix,Brown/White,2015-04-20 14:08:00,1738
Lucky,Spayed Female,Dog,15 years,Chihuahua Shorthair Mix,Tan,2015-04-21 12:38:00,1739
Lucy,Spayed Female,Dog,4 months,Airedale Terrier Mix,Brown/Black,2015-11-05 11:36:00,1740
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,2014-04-13 17:36:00,1741
Susette,Spayed Female,Dog,6 months,Blue Lacy Mix,Fawn/White,2015-07-05 17:33:00,1742
Moonpie,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2014-07-14 18:55:00,1743
Tigger,Neutered Male,Cat,5 months,Domestic Shorthair Mix,Brown Tabby,2014-01-29 15:06:00,1744
,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2015-06-01 18:58:00,1745
Sassy,Spayed Female,Dog,3 years,Pit Bull/Chinese Sharpei,White/Black,2015-08-02 12:20:00,1746
Grape,Neutered Male,Cat,7 months,Domestic Shorthair Mix,Blue/White,2016-01-20 18:30:00,1747
,Neutered Male,Dog,2 months,Labrador Retriever Mix,Black/White,2014-12-20 18:40:00,1748
Willie,Neutered Male,Dog,10 months,Pit Bull Mix,Blue/White,2014-11-23 17:18:00,1749
Sasha,Spayed Female,Dog,5 years,Pit Bull Mix,Tan/Black,2014-11-02 13:22:00,1750
Mike,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,White,2015-03-07 14:26:00,1751
Fawn,Spayed Female,Dog,2 years,Pit Bull Mix,Tan,2015-01-22 16:58:00,1752
,Intact Female,Dog,2 years,Australian Cattle Dog Mix,Tricolor,2013-10-15 13:56:00,1753
Marley,Intact Male,Dog,7 months,Dachshund Longhair Mix,Tan/White,2013-12-23 18:23:00,1754
Princess,Intact Female,Dog,8 years,Pit Bull Mix,Blue/White,2014-04-01 16:21:00,1755
Max,Neutered Male,Dog,1 year,Chihuahua Shorthair/Finnish Spitz,White/Tan,2014-11-04 18:46:00,1756
Chico,Intact Male,Dog,2 years,Pit Bull Mix,Blue/White,2015-07-12 11:06:00,1757
Bella,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Brown Tabby,2015-07-05 17:53:00,1758
,Spayed Female,Dog,10 months,Boston Terrier Mix,Tan/Black,2016-02-15 17:25:00,1759
Frieda,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Brown/Black,2014-04-11 17:46:00,1760
Emma,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Cream Tabby,2014-01-21 16:02:00,1761
,Spayed Female,Dog,2 months,Rottweiler/German Shepherd,Sable,2015-01-18 08:42:00,1762
Princess Lea,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Blue,2014-09-04 17:02:00,1763
Guido,Neutered Male,Dog,1 year,Podengo Pequeno Mix,Chocolate/White,2014-12-27 12:30:00,1764
Jada,Spayed Female,Dog,2 years,Pit Bull Mix,Black/White,2015-05-31 18:24:00,1765
Buba,Spayed Female,Cat,11 years,Pixiebob Shorthair Mix,Brown Tabby,2015-06-13 14:08:00,1766
Haven,Neutered Male,Dog,2 months,Labrador Retriever/Anatol Shepherd,Sable/White,2015-05-01 18:10:00,1767
Shadow,Spayed Female,Dog,11 months,Labrador Retriever Mix,Black,2013-12-04 11:57:00,1768
Clover,Spayed Female,Dog,3 years,Yorkshire Terrier Mix,Blue/Tan,2015-08-21 13:20:00,1769
Joe,Neutered Male,Cat,5 months,Domestic Shorthair Mix,White/Orange Tabby,2013-12-17 12:13:00,1770
Manson,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Black/White,2015-01-13 11:28:00,1771
Alice,Spayed Female,Dog,2 years,Pit Bull Mix,Blue/White,2014-02-06 17:07:00,1772
,Intact Female,Dog,2 years,Yorkshire Terrier Mix,Brown/Black,2015-11-08 12:43:00,1773
Simon,Neutered Male,Dog,5 years,Boxer/Staffordshire,Black/White,2014-12-29 15:40:00,1774
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Torbie,2013-11-26 14:58:00,1775
Tony,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Black/White,2014-04-04 13:14:00,1776
Jasper,Neutered Male,Dog,1 year,Rat Terrier/Dachshund,White/Black,2014-03-07 12:16:00,1777
Alex,Neutered Male,Dog,2 months,Labrador Retriever Mix,Black/White,2013-11-10 16:51:00,1778
Toby,Intact Male,Dog,4 years,German Shepherd Mix,Brown/Black,2014-04-04 11:17:00,1779
,Intact Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2015-07-26 09:00:00,1780
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Tortie,2015-02-04 09:00:00,1781
Syl,Spayed Female,Dog,9 years,Miniature Schnauzer Mix,Silver,2014-04-13 12:22:00,1782
Mary,Spayed Female,Cat,2 months,Domestic Longhair Mix,Orange Tabby,2014-07-12 19:59:00,1783
Jodi,Spayed Female,Dog,4 months,Miniature Schnauzer Mix,Gray,2015-09-04 15:38:00,1784
Hope,Spayed Female,Cat,1 month,Domestic Medium Hair Mix,Brown Tabby,2015-06-27 18:34:00,1785
Amos,Neutered Male,Dog,8 months,Boxer Mix,Brown Brindle,2015-11-03 10:12:00,1786
,Neutered Male,Dog,4 years,Soft Coated Wheaten Terrier,Cream,2014-03-17 14:56:00,1787
Pancha,Spayed Female,Dog,2 years,Chihuahua Shorthair/Pug,Black,2014-02-01 17:19:00,1788
Marvin,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Blue Tabby/White,2014-10-14 14:52:00,1789
Oliver,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black,2015-12-12 17:43:00,1790
Bosley,Neutered Male,Dog,5 years,Japanese Chin Mix,White/Red,2014-05-17 17:05:00,1791
,Unknown,Cat,5 months,Domestic Shorthair Mix,Black,2015-03-12 09:00:00,1792
Sookie,Spayed Female,Dog,1 year,Miniature Pinscher Mix,Black/Tan,2014-03-17 17:19:00,1793
Klaatu,Intact Male,Cat,2 months,Siamese Mix,Lynx Point,2014-07-12 14:01:00,1794
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2015-09-05 14:05:00,1795
Patches,Spayed Female,Cat,4 years,Domestic Shorthair Mix,Calico,2014-01-03 12:46:00,1796
Bramwell,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2014-11-04 11:37:00,1797
Nike,Spayed Female,Dog,1 year,German Shepherd Mix,Black/Tan,2016-02-07 14:11:00,1798
Samantha,Spayed Female,Cat,2 months,Domestic Shorthair,Orange Tabby/White,2014-12-11 17:13:00,1799
,Intact Female,Dog,4 months,Pit Bull Mix,White/Tan,2014-02-19 14:57:00,1800
Meena,Spayed Female,Dog,11 years,Parson Russell Terrier,White/Black,2014-06-14 13:35:00,1801
Annie,Intact Female,Cat,8 months,Domestic Shorthair Mix,Brown Tabby,2015-08-09 11:46:00,1802
Baby,Neutered Male,Dog,3 years,Chihuahua Shorthair Mix,Chocolate/White,2014-04-06 15:15:00,1803
,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2015-07-01 16:46:00,1804
Riley,Spayed Female,Dog,2 years,German Shepherd/Siberian Husky,Sable,2013-12-04 15:16:00,1805
Gwen,Spayed Female,Cat,3 months,Domestic Medium Hair Mix,Brown Tabby/White,2013-10-08 16:00:00,1806
Alfalfa,Neutered Male,Cat,2 months,Domestic Medium Hair Mix,Blue Tabby/White,2013-11-09 13:05:00,1807
Dante,Intact Male,Dog,9 years,Beagle Mix,Tricolor,2014-02-09 11:45:00,1808
Lottie,Intact Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2015-05-26 18:06:00,1809
,Unknown,Cat,1 week,Siamese Mix,Lilac Point,2015-10-20 17:13:00,1810
Helio,Neutered Male,Dog,5 years,Australian Shepherd Mix,White/Orange,2013-11-16 13:55:00,1811
Ralph,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Orange Tabby/White,2015-02-28 17:25:00,1812
Layla,Spayed Female,Dog,2 years,Border Collie Mix,Black/White,2014-04-06 15:58:00,1813
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-07-31 13:22:00,1814
,Intact Male,Dog,2 months,Siberian Husky/German Shepherd,White,2014-07-01 11:45:00,1815
Molly,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby/White,2015-06-06 13:06:00,1816
Toad,Neutered Male,Cat,4 years,Domestic Shorthair Mix,Black,2015-04-06 18:31:00,1817
Anya,Intact Female,Cat,1 month,Siamese Mix,Lynx Point,2015-09-19 15:30:00,1818
Chubs,Neutered Male,Dog,5 years,Shih Tzu Mix,White/Brown,2014-10-20 11:51:00,1819
,Intact Male,Cat,1 week,Domestic Shorthair,Brown Tabby,2015-09-19 18:52:00,1820
,Neutered Male,Cat,10 years,Domestic Medium Hair Mix,Orange Tabby,2014-02-13 14:31:00,1821
Desi,Intact Male,Cat,1 month,Domestic Shorthair Mix,White/Black,2015-07-16 15:57:00,1822
Deltadawn,Intact Female,Dog,5 years,Labrador Retriever Mix,Brown,2014-06-22 16:46:00,1823
Boulder,Neutered Male,Dog,2 years,Boxer,Brown Brindle,2014-10-06 14:24:00,1824
Coco,Spayed Female,Dog,7 years,Pit Bull Mix,Brown/White,2014-08-15 07:16:00,1825
Blue,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Blue/White,2014-09-08 12:32:00,1826
Rosie,Spayed Female,Dog,6 years,Pit Bull Mix,Chocolate/White,2014-12-07 13:45:00,1827
Ethyl,Spayed Female,Dog,2 years,Carolina Dog Mix,White/Black,2014-02-03 12:45:00,1828
Biscuit,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2015-08-24 18:34:00,1829
Kinta,Neutered Male,Cat,8 years,Domestic Longhair Mix,Black Tabby,2014-04-13 16:01:00,1830
Penny,Neutered Male,Dog,6 years,Chihuahua Shorthair Mix,Brown,2015-01-03 12:20:00,1831
Papita,Spayed Female,Dog,6 months,Anatol Shepherd Mix,Red/Tricolor,2015-06-01 18:35:00,1832
,Neutered Male,Dog,1 year,Bull Terrier Mix,White,2015-02-09 17:31:00,1833
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Calico,2015-08-24 14:43:00,1834
Cosmos,Intact Male,Cat,3 months,Domestic Shorthair Mix,Blue Tabby/White,2015-07-29 13:32:00,1835
Buddy,Neutered Male,Dog,2 years,Beagle Mix,Tricolor,2014-04-03 19:07:00,1836
Q Ball,Intact Male,Dog,4 years,Chihuahua Longhair Mix,Red/White,2014-05-12 11:53:00,1837
Maria,Spayed Female,Cat,2 years,Domestic Shorthair/Siamese,Brown Tabby/White,2014-08-21 14:24:00,1838
Johnny,Intact Male,Dog,3 years,Catahoula Mix,Brown Merle,2014-12-24 12:26:00,1839
Bentley,Neutered Male,Dog,1 year,Miniature Poodle/Havanese,White,2015-04-26 15:11:00,1840
Elvira,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2015-12-10 14:23:00,1841
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-10-25 13:22:00,1842
Bingo,Neutered Male,Dog,5 years,Chihuahua Shorthair Mix,White/Brown,2014-05-07 13:05:00,1843
Jinx,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Orange Tabby,2015-12-17 15:28:00,1844
Latte,Spayed Female,Dog,4 years,Black Mouth Cur/Staffordshire,Fawn,2016-02-08 14:47:00,1845
Skyla,Spayed Female,Dog,9 years,Weimaraner Mix,Gray/White,2014-05-10 11:09:00,1846
Ruby,Spayed Female,Dog,1 year,Treeing Walker Coonhound Mix,Blue Tick,2014-07-24 08:15:00,1847
Jillian,Spayed Female,Dog,4 years,Siberian Husky Mix,Black/Brown,2014-08-14 16:52:00,1848
Cotton,Spayed Female,Cat,2 months,Domestic Shorthair Mix,White,2014-06-18 14:18:00,1849
Johnny,Neutered Male,Dog,10 years,Miniature Pinscher Mix,Chocolate/Tan,2014-07-25 16:43:00,1850
Roxy,Intact Female,Dog,10 years,Rat Terrier/Boston Terrier,White/Black,2015-08-24 16:10:00,1851
,Neutered Male,Dog,5 years,Jack Russell Terrier Mix,White/Brown,2014-06-29 17:02:00,1852
Shiloh,Intact Female,Dog,5 months,Dachshund Longhair/Cocker Spaniel,Sable,2014-09-03 18:26:00,1853
,Intact Female,Cat,5 months,Domestic Shorthair Mix,Black,2014-03-06 14:30:00,1854
Nick,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2014-08-22 17:38:00,1855
Tashi,Neutered Male,Dog,7 years,Smooth Fox Terrier Mix,Tricolor,2014-04-03 13:25:00,1856
Sasha,Spayed Female,Dog,2 years,Siberian Husky,Black/Tan,2015-06-21 17:54:00,1857
Linus,Neutered Male,Cat,6 years,Domestic Shorthair Mix,White/Orange Tabby,2014-03-30 15:44:00,1858
Petey,Intact Male,Dog,13 years,Dachshund,Brown,2014-11-12 15:34:00,1859
Bonnie,Spayed Female,Dog,2 months,Black Mouth Cur Mix,Brown,2014-06-12 18:06:00,1860
,Spayed Female,Dog,10 months,Chihuahua Longhair/Pomeranian,Black,2015-03-23 17:39:00,1861
Gordo,Neutered Male,Dog,2 years,Labrador Retriever Mix,Tan,2014-04-13 17:15:00,1862
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Blue Tabby,2015-07-03 09:00:00,1863
Leia,Spayed Female,Dog,2 years,Chihuahua Shorthair/Dachshund,Gray/White,2014-06-08 11:40:00,1864
Wiiu,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Black/White,2015-07-24 18:46:00,1865
,Spayed Female,Dog,2 months,Chihuahua Shorthair/Dachshund,Black/Tan,2016-02-15 15:37:00,1866
,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Black/White,2015-05-11 10:37:00,1867
,Intact Female,Cat,1 month,Siamese Mix,Lynx Point,2014-09-19 14:35:00,1868
Carter,Intact Male,Cat,1 month,Domestic Shorthair Mix,Silver Lynx Point,2014-08-20 15:00:00,1869
Ozzie,Neutered Male,Cat,16 years,Domestic Shorthair Mix,Black,2015-03-24 11:01:00,1870
Ninja,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Black/White,2015-10-01 14:14:00,1871
Sammy,Neutered Male,Dog,10 years,Cairn Terrier,Brown Brindle,2014-05-27 13:30:00,1872
Zio,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2015-07-03 08:32:00,1873
Clay,Intact Male,Dog,6 years,Shetland Sheepdog,Sable/White,2014-09-28 11:28:00,1874
Sylvester,Neutered Male,Cat,6 years,Domestic Shorthair Mix,Black/White,2014-08-20 15:38:00,1875
Nena,Intact Female,Cat,2 months,Domestic Medium Hair Mix,Blue/White,2013-10-22 17:49:00,1876
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Tortie,2014-07-22 15:54:00,1877
Nala,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Black/White,2015-12-19 11:35:00,1878
Luna,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Black/Tan,2014-03-20 14:42:00,1879
Puppy,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,White,2015-04-26 14:12:00,1880
Junebug,Spayed Female,Dog,8 years,Chihuahua Shorthair Mix,Black/White,2015-08-16 17:28:00,1881
Sheeba,Intact Female,Dog,5 years,Chihuahua Longhair/Cardigan Welsh Corgi,Black/Tan,2015-08-25 15:17:00,1882
Alpha,Neutered Male,Dog,3 years,Pit Bull Mix,Blue/White,2014-07-18 11:15:00,1883
Jake,Neutered Male,Dog,1 year,Pit Bull Mix,Tricolor,2015-06-21 18:59:00,1884
Smokey,Neutered Male,Cat,8 years,Domestic Shorthair Mix,Blue Tabby,2014-08-23 19:05:00,1885
Umi,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Brown Tabby,2015-12-17 15:37:00,1886
Nubzie,Neutered Male,Cat,8 years,Domestic Shorthair Mix,Blue Tabby,2015-11-07 14:05:00,1887
Ranger,Neutered Male,Dog,3 years,Australian Cattle Dog Mix,Blue Merle,2014-08-05 11:32:00,1888
Ginny,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2015-09-26 12:21:00,1889
Earl,Neutered Male,Dog,1 year,Blue Lacy,Brown/Tan,2015-08-02 17:37:00,1890
Rainey,Spayed Female,Cat,7 months,Domestic Shorthair Mix,Calico,2014-05-08 13:56:00,1891
Rocco,Neutered Male,Cat,8 years,Domestic Shorthair Mix,Brown Tabby,2016-02-13 17:40:00,1892
Lucky,Neutered Male,Cat,8 years,American Shorthair Mix,Blue/White,2015-03-31 11:31:00,1893
Jayla,Spayed Female,Dog,4 years,Standard Schnauzer Mix,Silver,2014-03-30 18:51:00,1894
Rex,Intact Male,Dog,4 years,Australian Shepherd Mix,Blue Merle/White,2014-04-19 12:08:00,1895
Mabel,Spayed Female,Dog,7 years,Italian Greyhound Mix,Tricolor,2014-03-02 12:34:00,1896
Fred,Neutered Male,Cat,11 months,Domestic Shorthair Mix,Black,2015-03-02 15:10:00,1897
Sandy,Intact Female,Dog,9 years,Labrador Retriever/Pit Bull,Red/White,2013-10-28 11:57:00,1898
Xavier,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Black/White,2015-09-04 17:22:00,1899
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-08-18 14:25:00,1900
Gracie,Spayed Female,Dog,6 years,German Shepherd Mix,Sable,2014-11-11 13:32:00,1901
Django,Neutered Male,Cat,2 months,Domestic Medium Hair Mix,Orange Tabby/White,2015-12-15 17:25:00,1902
Lucky,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Tricolor,2014-01-08 17:57:00,1903
Lou,Neutered Male,Dog,1 year,Pit Bull Mix,White/Tan,2014-04-06 18:51:00,1904
,Spayed Female,Dog,10 months,Soft Coated Wheaten Terrier Mix,Tan/Black,2014-07-01 16:58:00,1905
Yellow,Neutered Male,Cat,5 months,Domestic Shorthair Mix,Cream Tabby,2015-09-04 15:53:00,1906
Kelly,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-06-28 13:55:00,1907
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2016-01-17 08:21:00,1908
,Intact Male,Cat,3 years,Domestic Shorthair,Black,2014-10-17 10:06:00,1909
Crystal,Spayed Female,Dog,2 years,Pit Bull Mix,Brown,2013-12-19 12:02:00,1910
Mars,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Gold/White,2016-01-20 10:42:00,1911
,Intact Female,Cat,1 month,Domestic Shorthair Mix,Tortie,2015-06-05 14:25:00,1912
,Unknown,Cat,2 years,Domestic Shorthair Mix,Black,2015-11-14 18:14:00,1913
,Unknown,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2014-09-06 09:00:00,1914
Alexander,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2015-10-29 12:00:00,1915
Violet,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Blue Tabby/White,2015-07-01 17:06:00,1916
Mary,Intact Female,Dog,2 months,Labrador Retriever Mix,Chocolate/White,2015-04-03 16:53:00,1917
,Unknown,Cat,3 days,Domestic Shorthair Mix,Brown Tabby,2015-05-30 18:42:00,1918
Polly,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2014-07-27 17:02:00,1919
,Intact Female,Dog,2 months,Australian Cattle Dog Mix,White/Tan,2014-05-24 17:20:00,1920
Lady,Spayed Female,Dog,2 years,Siberian Husky,Gray/White,2014-05-09 08:57:00,1921
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,White/Orange Tabby,2014-06-07 19:18:00,1922
Winnifred,Spayed Female,Dog,1 year,Pit Bull Mix,Black Brindle/White,2016-02-06 16:24:00,1923
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Cream Tabby/White,2014-11-17 12:37:00,1924
,Unknown,Cat,1 day,Domestic Shorthair Mix,White,2015-05-12 15:06:00,1925
Fred,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-07-12 12:16:00,1926
Sugar,Spayed Female,Dog,2 years,Pit Bull Mix,Fawn/White,2013-12-23 12:42:00,1927
,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Torbie,2014-06-19 14:52:00,1928
Carbon,Neutered Male,Dog,1 year,Labrador Retriever/Jack Russell Terrier,Black/White,2015-07-26 19:06:00,1929
,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Blue Tabby,2014-11-10 18:44:00,1930
Harly,Spayed Female,Dog,2 years,Dachshund Mix,Red/White,2014-12-05 16:58:00,1931
,Neutered Male,Cat,6 years,Domestic Shorthair Mix,Blue Tabby,2015-11-22 19:43:00,1932
Sophia,Spayed Female,Dog,2 years,Labrador Retriever Mix,Yellow,2014-12-19 17:53:00,1933
