iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1907	0.1866214902	0.7394528268	0.100919951	0.1477272727	0.06022727273
1908	0.1866246601	0.7393653415	0.1007170289	0.1477272727	0.06022727273
1909	0.1866275445	0.7393499862	0.1007485946	0.1477272727	0.06022727273
1910	0.186634912	0.7393641367	0.1007485946	0.1477272727	0.06022727273
1911	0.1866448414	0.7393825158	0.1007485946	0.1477272727	0.06022727273
1912	0.1866309102	0.739532579	0.1012220794	0.1477272727	0.06022727273
1913	0.1866328812	0.7394348636	0.1012220794	0.1477272727	0.06022727273
1914	0.1866355161	0.7394567007	0.1011084431	0.1477272727	0.06022727273
1915	0.1866360356	0.739419181	0.1022448067	0.1477272727	0.06136363636
1916	0.1866332847	0.7394037504	0.1022448067	0.1477272727	0.06136363636
1917	0.186634515	0.739549398	0.1023584431	0.1477272727	0.06136363636
1918	0.1866319224	0.7395010436	0.102213241	0.1477272727	0.06136363636
1919	0.1866385355	0.7394641442	0.1001299077	0.1477272727	0.06022727273
1920	0.1866381685	0.7399433453	0.1069165239	0.1590909091	0.06022727273
1921	0.1866462604	0.7398503519	0.1059695542	0.1590909091	0.06022727273
1922	0.1866546389	0.7398868467	0.1061048356	0.1590909091	0.06022727273
1923	0.1866547429	0.7398490014	0.1070518053	0.1590909091	0.06022727273
1924	0.1866483764	0.7398377292	0.1070518053	0.1590909091	0.06022727273
1925	0.1866396461	0.7395908932	0.1062184719	0.1590909091	0.06022727273
1926	0.1866357065	0.7396019585	0.1062500376	0.1590909091	0.06022727273
1927	0.1866273919	0.7396424165	0.1071970073	0.1590909091	0.06022727273
1928	0.1866336315	0.7397338013	0.1071654416	0.1590909091	0.06022727273
1929	0.1866350865	0.7396984859	0.1070076133	0.1590909091	0.06022727273
1930	0.1866386726	0.7397586329	0.1070076133	0.1590909091	0.06022727273
1931	0.1866433184	0.7395071666	0.1065341285	0.1590909091	0.06022727273
1932	0.1866396163	0.7395260054	0.1065341285	0.1590909091	0.06022727273
1933	0.1866387515	0.7393311605	0.1065025628	0.1590909091	0.06022727273
1934	0.1866502821	0.739537132	0.1072105354	0.1590909091	0.06022727273
1935	0.1866534133	0.7393598113	0.107075254	0.1590909091	0.06022727273
1936	0.1866665065	0.7394291272	0.1072330823	0.1590909091	0.06022727273
1937	0.1866737994	0.7395080135	0.1072330823	0.1590909091	0.06022727273
1938	0.1866739598	0.7395012952	0.1076560621	0.1590909091	0.06136363636
1939	0.186671901	0.739443352	0.1077086715	0.1590909091	0.06136363636
1940	0.1866719643	0.7394429162	0.1077086715	0.1590909091	0.06136363636
1941	0.1866699422	0.7395135252	0.1077086715	0.1590909091	0.06136363636
1942	0.1866705114	0.7396620892	0.1077086715	0.1590909091	0.06136363636
1943	0.1866728424	0.7396841619	0.1077086715	0.1590909091	0.06136363636
1944	0.1866703364	0.7396344851	0.1077086715	0.1590909091	0.06136363636
1945	0.1866697071	0.7404967327	0.1077086715	0.1590909091	0.06136363636
1946	0.1866651342	0.7404812045	0.107845456	0.1590909091	0.06136363636
1947	0.1866658533	0.7404894054	0.107845456	0.1590909091	0.06136363636
1948	0.1866683395	0.7403763652	0.1077318197	0.1590909091	0.06136363636
1949	0.1866646254	0.7404694997	0.107845456	0.1590909091	0.06136363636
1950	0.1866699575	0.7404316678	0.1078980655	0.1590909091	0.06136363636
1951	0.1866642703	0.7403805147	0.1074245806	0.1590909091	0.06136363636
1952	0.186666825	0.7402941329	0.1074462256	0.1590909091	0.06136363636
1953	0.1866748664	0.7403064712	0.1075072526	0.1590909091	0.06136363636
1954	0.1866765562	0.7402688774	0.1075072526	0.1590909091	0.06136363636
1955	0.1866806396	0.7403478876	0.1075072526	0.1590909091	0.06136363636
1956	0.1866868008	0.7404752029	0.1079807374	0.1590909091	0.06136363636
1957	0.1866820754	0.7404398361	0.1079807374	0.1590909091	0.06136363636
1958	0.1866892858	0.7404196689	0.1078250135	0.1590909091	0.06136363636
1959	0.1866919668	0.7404342987	0.1078250135	0.1590909091	0.06136363636
1960	0.1866938491	0.7404346065	0.1078755186	0.1590909091	0.06136363636
1961	0.1866950529	0.7401119628	0.1082543065	0.1590909091	0.0625
1962	0.1867068821	0.7401930086	0.1086330943	0.1590909091	0.0625
1963	0.1867065494	0.7399982545	0.1086330943	0.1590909091	0.0625
1964	0.1867083833	0.7400913913	0.1089496528	0.1590909091	0.0625
1965	0.186712976	0.7397339282	0.1083120265	0.1590909091	0.0625
1966	0.1867134404	0.7397161408	0.1083120265	0.1590909091	0.0625
1967	0.1867089612	0.7398758926	0.1088531521	0.1590909091	0.0625
1968	0.1867046299	0.7398365402	0.1083039096	0.1590909091	0.0625
1969	0.1867057025	0.7397543911	0.1084217547	0.1590909091	0.0625
1970	0.1867057758	0.7399426356	0.1088952396	0.1590909091	0.0625
1971	0.1867076286	0.7400426446	0.1090562244	0.1590909091	0.0625
1972	0.1867167618	0.7398436729	0.1085827396	0.1590909091	0.0625
1973	0.1867255003	0.7399424453	0.1085827396	0.1590909091	0.0625
1974	0.1867285178	0.7399605131	0.1085827396	0.1590909091	0.0625
1975	0.1867381903	0.7399321788	0.1085827396	0.1590909091	0.0625
1976	0.1867406568	0.739849064	0.1029009214	0.1477272727	0.0625
1977	0.1867418603	0.7404991872	0.1087435741	0.1590909091	0.0625
1978	0.1867453567	0.7404738507	0.1087435741	0.1590909091	0.0625
1979	0.1867335515	0.740575901	0.1083205943	0.1590909091	0.06136363636
1980	0.1867316183	0.7405213554	0.1080838519	0.1590909091	0.06136363636
1981	0.1867322812	0.7405221998	0.1080838519	0.1590909091	0.06136363636
1982	0.1867352994	0.7403829297	0.1081176723	0.1590909091	0.06136363636
1983	0.1867379698	0.7399822905	0.1024358541	0.1477272727	0.06136363636
1984	0.1867432842	0.7400114917	0.1024358541	0.1477272727	0.06136363636
1985	0.1867501587	0.740255732	0.1024358541	0.1477272727	0.06136363636
1986	0.1867487173	0.7404720519	0.1081176723	0.1590909091	0.06136363636
1987	0.1867453362	0.7403345153	0.1030933216	0.1477272727	0.0625
1988	0.1867500437	0.740732242	0.1083626819	0.1590909091	0.06136363636
1989	0.1867566935	0.740388907	0.1083626819	0.1590909091	0.06136363636
1990	0.1867554097	0.7404407768	0.1083626819	0.1590909091	0.06136363636
1991	0.1867584861	0.7404554795	0.1083248031	0.1590909091	0.06136363636
1992	0.1867490992	0.740158658	0.1021505607	0.1477272727	0.0625
1993	0.1867513709	0.7401468702	0.1021505607	0.1477272727	0.0625
1994	0.1867501622	0.7404055336	0.1073615996	0.1590909091	0.06136363636
1995	0.1867534572	0.7403259242	0.1073615996	0.1590909091	0.06136363636
1996	0.1867434696	0.7404213192	0.1082274005	0.1590909091	0.06136363636
1997	0.1867564079	0.7402203787	0.1070436884	0.1590909091	0.06136363636
1998	0.1867634043	0.7396831716	0.1085967187	0.1590909091	0.06363636364
1999	0.1867648767	0.7404171738	0.1088334611	0.1590909091	0.06363636364
