iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1905	0.7108586638	0.747479797	0.1417765023	0.1818181818	0.07159090909
1906	0.7105410022	0.747364989	0.1408795867	0.1818181818	0.07159090909
1907	0.7117517007	0.7485820962	0.1417250953	0.1818181818	0.07159090909
1908	0.7102753802	0.7481810161	0.1403463526	0.1818181818	0.07272727273
1909	0.7098438684	0.7483058226	0.1423981202	0.1818181818	0.07272727273
1910	0.710075895	0.7484331987	0.1423981202	0.1818181818	0.07272727273
1911	0.7106077621	0.7485729978	0.1429978677	0.1818181818	0.07272727273
1912	0.7112330685	0.7485356964	0.1428558223	0.1818181818	0.07159090909
1913	0.7099260744	0.7483137247	0.1427611253	0.1818181818	0.07159090909
1914	0.7075448349	0.7466475834	0.1404173753	0.1704545455	0.07159090909
1915	0.7075261252	0.7466474155	0.1406304435	0.1704545455	0.07272727273
1916	0.70711254	0.7464786226	0.1396834738	0.1704545455	0.07272727273
1917	0.7076668907	0.7465914802	0.1395481924	0.1704545455	0.07272727273
1918	0.7073917507	0.7467007068	0.1415909413	0.1704545455	0.07272727273
1919	0.7075908004	0.7467608324	0.1413474348	0.1704545455	0.07272727273
1920	0.706728517	0.7464005238	0.1413271426	0.1704545455	0.07272727273
1921	0.7061512417	0.7459971894	0.1395515744	0.1704545455	0.07272727273
1922	0.7068328794	0.7461705669	0.1394047941	0.1704545455	0.07272727273
1923	0.707167673	0.7460973888	0.1396483006	0.1704545455	0.07272727273
1924	0.7069874811	0.7462224084	0.1389022238	0.1704545455	0.07272727273
1925	0.706143758	0.7460184249	0.1391736884	0.1704545455	0.07272727273
1926	0.7061393484	0.7460167932	0.1412380824	0.1704545455	0.07272727273
1927	0.7062883342	0.7460133746	0.1412380824	0.1704545455	0.07272727273
1928	0.7064499208	0.746039958	0.1411197111	0.1704545455	0.07272727273
1929	0.7054233328	0.7459153698	0.1397229308	0.1704545455	0.07272727273
1930	0.7059862908	0.7459642864	0.1397355571	0.1704545455	0.07272727273
1931	0.7063459629	0.7460290217	0.1400575268	0.1704545455	0.07272727273
1932	0.7056657341	0.7460192517	0.1399461451	0.1704545455	0.07272727273
1933	0.7062109888	0.7462775503	0.1399461451	0.1704545455	0.07272727273
1934	0.7061001731	0.7462245532	0.1399461451	0.1704545455	0.07272727273
1935	0.7062200416	0.7462222392	0.1398198825	0.1704545455	0.07272727273
1936	0.7061044388	0.746061493	0.1390825989	0.1704545455	0.07159090909
1937	0.7054840476	0.7458220304	0.1390825989	0.1704545455	0.07159090909
1938	0.7055959093	0.7458504579	0.1391583565	0.1704545455	0.07159090909
1939	0.7057675053	0.7459455187	0.1391854128	0.1704545455	0.07159090909
1940	0.7057824838	0.7459666579	0.1391854128	0.1704545455	0.07159090909
1941	0.7064122735	0.7460032308	0.140993674	0.1704545455	0.07159090909
1942	0.7072032228	0.7462809817	0.1415178894	0.1704545455	0.07159090909
1943	0.7064424157	0.7461367746	0.1404525484	0.1704545455	0.07159090909
1944	0.706364242	0.7461634517	0.1404525484	0.1704545455	0.07159090909
1945	0.7063212906	0.7461221911	0.1404525484	0.1704545455	0.07159090909
1946	0.7057402158	0.7459108542	0.1404525484	0.1704545455	0.07159090909
1947	0.7064886633	0.7459982992	0.14205428	0.1704545455	0.07272727273
1948	0.7054218026	0.7458443236	0.1411850971	0.1704545455	0.07272727273
1949	0.7062359287	0.7460782188	0.1419697292	0.1704545455	0.07272727273
1950	0.7064308402	0.7460093848	0.1411492476	0.1704545455	0.07159090909
1951	0.7063413262	0.7459861482	0.1412540907	0.1704545455	0.07159090909
1952	0.7060918219	0.7458736469	0.1413048212	0.1704545455	0.07159090909
1953	0.7061778467	0.7458824569	0.1413318774	0.1704545455	0.07159090909
1954	0.7052744372	0.7457848797	0.1403849078	0.1704545455	0.07159090909
1955	0.7050471255	0.7458812647	0.140589859	0.1704545455	0.07272727273
1956	0.7052455606	0.7458755502	0.1405695668	0.1704545455	0.07272727273
1957	0.7057915147	0.745943904	0.140932121	0.1704545455	0.07272727273
1958	0.7056540348	0.7459049237	0.1397240582	0.1704545455	0.07159090909
1959	0.7060293459	0.7460773317	0.1397781707	0.1704545455	0.07159090909
1960	0.7060215621	0.7461037273	0.1400487335	0.1704545455	0.07159090909
1961	0.7059855881	0.7461354888	0.1400216772	0.1704545455	0.07159090909
1962	0.7055614129	0.7456837933	0.1383640293	0.1704545455	0.07159090909
1963	0.7063903113	0.7460362333	0.1384993107	0.1704545455	0.07159090909
1964	0.7058605245	0.7457735025	0.1395342133	0.1704545455	0.07272727273
1965	0.7059336661	0.745795943	0.1388523951	0.1704545455	0.07159090909
1966	0.7057020993	0.7457720801	0.1383698915	0.1704545455	0.07045454545
1967	0.7063639189	0.7460110861	0.1380416087	0.1704545455	0.07045454545
1968	0.7062642375	0.7459963859	0.1386458655	0.1704545455	0.07045454545
1969	0.7063026293	0.74601346	0.1386729218	0.1704545455	0.07045454545
1970	0.7063360105	0.7460116248	0.1386729218	0.1704545455	0.07045454545
1971	0.7072674208	0.7464016339	0.1385545506	0.1704545455	0.07045454545
1972	0.706707011	0.746139628	0.1385545506	0.1704545455	0.07045454545
1973	0.7075280673	0.7464565024	0.1388251134	0.1704545455	0.07045454545
1974	0.7080983507	0.7465337067	0.140056174	0.1704545455	0.07159090909
1975	0.7081438009	0.7465675082	0.140056174	0.1704545455	0.07159090909
1976	0.7078224271	0.7463826911	0.140056174	0.1704545455	0.07159090909
1977	0.7069639621	0.7462552011	0.1398207844	0.1704545455	0.07045454545
1978	0.7069065297	0.7462023298	0.1398207844	0.1704545455	0.07045454545
1979	0.7070046521	0.7462776561	0.1398735441	0.1704545455	0.07045454545
1980	0.7060868459	0.7461857022	0.1393937461	0.1704545455	0.07045454545
1981	0.7060708693	0.7461717336	0.1393937461	0.1704545455	0.07045454545
1982	0.705775771	0.7460263245	0.1393937461	0.1704545455	0.07045454545
1983	0.7057464158	0.7460308162	0.1393937461	0.1704545455	0.07045454545
1984	0.706592819	0.7462784815	0.1389581401	0.1704545455	0.07045454545
1985	0.7069005857	0.7464089319	0.1389581401	0.1704545455	0.07045454545
1986	0.7065302586	0.7462767284	0.138856679	0.1704545455	0.07045454545
1987	0.7063759128	0.7461069152	0.1383155535	0.1704545455	0.07045454545
1988	0.7061172346	0.7460507158	0.1381746354	0.1704545455	0.07045454545
1989	0.7061306098	0.7459812674	0.1381746354	0.1704545455	0.07045454545
1990	0.7055920675	0.7458457187	0.138035972	0.1704545455	0.07045454545
1991	0.70535547	0.7458015098	0.1372783962	0.1704545455	0.07045454545
1992	0.7054793812	0.7459577307	0.1380325899	0.1704545455	0.07159090909
1993	0.7056241627	0.745852686	0.1385466592	0.1704545455	0.07159090909
1994	0.7056077039	0.7458807233	0.1385466592	0.1704545455	0.07159090909
1995	0.706113627	0.7460728559	0.1387646877	0.1704545455	0.07159090909
1996	0.7058935027	0.7459932194	0.1379270704	0.1704545455	0.07159090909
1997	0.7053817385	0.7458668744	0.1372608096	0.1704545455	0.07159090909
1998	0.7049149954	0.7455819696	0.136614841	0.1704545455	0.07159090909
1999	0.7049652303	0.7455975841	0.136614841	0.1704545455	0.07159090909
