iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1983	4.385797779	0.3093945165	0.1689213564	0.1022727273	0.0375
1984	4.386016446	0.3093945165	0.1689213564	0.1022727273	0.0375
1985	4.386106819	0.3094730754	0.1689213564	0.1022727273	0.0375
1986	4.38622425	0.3094786322	0.1689213564	0.1022727273	0.0375
1987	4.38613426	0.3096617962	0.1689213564	0.1022727273	0.0375
1988	4.386371955	0.3094852123	0.1687635281	0.1022727273	0.0375
1989	4.386311885	0.3094852123	0.1687635281	0.1022727273	0.0375
1990	4.386421884	0.3090809164	0.1684929654	0.1022727273	0.0375
1991	4.386480472	0.3091042932	0.1684929654	0.1022727273	0.0375
1992	4.386510521	0.3096527169	0.1689213564	0.1022727273	0.0375
1993	4.386713691	0.3096530186	0.1689213564	0.1022727273	0.0375
1994	4.386718374	0.3096530186	0.1689213564	0.1022727273	0.0375
1995	4.38676651	0.3096530186	0.1689213564	0.1022727273	0.0375
1996	4.386897749	0.3096623981	0.1689213564	0.1022727273	0.0375
1997	4.38719941	0.3096623981	0.1689213564	0.1022727273	0.0375
1998	4.387150187	0.309485514	0.1687635281	0.1022727273	0.0375
1999	4.387299879	0.309485514	0.1687635281	0.1022727273	0.0375
